uid,ref_id,img_id,sent_id,sent,bbox
1757_2,1757,562559,5021,"broccoli piece right side","[253.44, 283.68, 355.68, 328.32]"
1758_0,1758,562559,5022,"top broccolli","[0.0, 0.0, 301.69, 302.55]"
1758_1,1758,562559,5023,"top green","[0.0, 0.0, 301.69, 302.55]"
1758_2,1758,562559,5024,"brocoli at top","[0.0, 0.0, 301.69, 302.55]"
1799_0,1799,562063,5139,"woman on left standing","[94.92, 92.04, 117.23, 327.66]"
1799_1,1799,562063,5140,"woman on the left","[94.92, 92.04, 117.23, 327.66]"
1799_2,1799,562063,5141,"women in bathing suit far left","[94.92, 92.04, 117.23, 327.66]"
1800_0,1800,562063,5142,"a lady with a black swim suit holding a unbrella on the beach","[296.75, 79.04, 90.52, 346.51]"
1800_1,1800,562063,5143,"lady on right","[296.75, 79.04, 90.52, 346.51]"
1800_2,1800,562063,5144,"50s pinup on the right","[296.75, 79.04, 90.52, 346.51]"
1801_0,1801,562063,5145,"woman in front","[165.45, 225.4, 168.54, 216.12]"
1801_1,1801,562063,5146,"woman sitting","[165.45, 225.4, 168.54, 216.12]"
1801_2,1801,562063,5147,"girl sitting","[165.45, 225.4, 168.54, 216.12]"
1802_0,1802,562063,5148,"women sitting downs umbrella","[108.53, 204.95, 188.99, 163.7]"
1802_1,1802,562063,5149,"umbrella floor","[108.53, 204.95, 188.99, 163.7]"
1802_2,1802,562063,5150,"sitting ladys umbrella","[108.53, 204.95, 188.99, 163.7]"
1803_0,1803,562063,5151,"right umbrella","[317.48, 47.27, 129.67, 170.99]"
1803_1,1803,562063,5152,"dark umbrella","[317.48, 47.27, 129.67, 170.99]"
1803_2,1803,562063,5153,"umbrella on right side","[317.48, 47.27, 129.67, 170.99]"
1804_0,1804,562063,5154,"top left umbrella","[163.22, 50.25, 151.77, 143.18]"
1804_1,1804,562063,5155,"flowery umbrella on top in middle","[163.22, 50.25, 151.77, 143.18]"
1807_0,1807,562014,5161,"lady in purpl asian","[315.5, 187.2, 168.47, 347.78]"
1807_1,1807,562014,5162,"woman in purple standing up","[315.5, 187.2, 168.47, 347.78]"
1807_2,1807,562014,5163,"the lady in purple","[315.5, 187.2, 168.47, 347.78]"
1808_0,1808,562014,5164,"woman","[43.15, 43.24, 266.06, 559.46]"
1808_1,1808,562014,5165,"woman black jacket","[43.15, 43.24, 266.06, 559.46]"
1808_2,1808,562014,5166,"her","[43.15, 43.24, 266.06, 559.46]"
1853_0,1853,561624,5290,"batter","[209.65, 76.46, 143.3, 280.82]"
1853_1,1853,561624,5291,"kid in green","[209.65, 76.46, 143.3, 280.82]"
1853_2,1853,561624,5292,"batter","[209.65, 76.46, 143.3, 280.82]"
1854_0,1854,561624,5293,"person sitting on right in black shirt","[456.88, 94.22, 100.24, 183.14]"
1854_1,1854,561624,5294,"woman in the right of the stands with her hands crossed","[456.88, 94.22, 100.24, 183.14]"
1859_0,1859,561593,5305,"catcher","[0.0, 283.75, 143.99, 156.25]"
1859_1,1859,561593,5306,"catcher","[0.0, 283.75, 143.99, 156.25]"
1859_2,1859,561593,5307,"catcher","[0.0, 283.75, 143.99, 156.25]"
1860_0,1860,561593,5308,"the batter","[171.44, 181.85, 205.14, 228.92]"
1860_1,1860,561593,5309,"batter","[171.44, 181.85, 205.14, 228.92]"
1860_2,1860,561593,5310,"batter","[171.44, 181.85, 205.14, 228.92]"
1925_0,1925,561028,5498,"guy near wall","[347.2, 35.87, 146.89, 220.63]"
1925_1,1925,561028,5499,"the guy trying to shit on the wall","[347.2, 35.87, 146.89, 220.63]"
1925_2,1925,561028,5500,"guy against wall","[347.2, 35.87, 146.89, 220.63]"
1926_0,1926,561028,5501,"man with tennis racket","[260.76, 66.8, 133.47, 332.98]"
1926_1,1926,561028,5502,"the player","[260.76, 66.8, 133.47, 332.98]"
1958_0,1958,560576,5589,"left green shirt bending down","[73.24, 142.6, 119.3, 165.06]"
1958_1,1958,560576,5590,"left boy with sheep","[73.24, 142.6, 119.3, 165.06]"
1958_2,1958,560576,5591,"left guy in green leaning","[73.24, 142.6, 119.3, 165.06]"
1959_0,1959,560576,5592,"200999","[298.42, 161.2, 91.16, 258.12]"
1959_1,1959,560576,5593,"right light green near animal","[298.42, 161.2, 91.16, 258.12]"
1960_0,1960,560576,5594,"heavy guy jeans hand out","[342.56, 112.27, 163.12, 309.93]"
1960_1,1960,560576,5595,"huge butt","[342.56, 112.27, 163.12, 309.93]"
1960_2,1960,560576,5596,"fat man on right","[342.56, 112.27, 163.12, 309.93]"
1967_0,1967,560532,5614,"broken hot dog","[59.86, 215.53, 250.73, 247.34]"
1967_1,1967,560532,5615,"left dog","[59.86, 215.53, 250.73, 247.34]"
1967_2,1967,560532,5616,"hot dog closest to us","[59.86, 215.53, 250.73, 247.34]"
1968_0,1968,560532,5617,"hot dog beside the dirnk","[146.04, 183.96, 224.15, 204.91]"
1968_1,1968,560532,5618,"top hotdog on plate","[146.04, 183.96, 224.15, 204.91]"
1968_2,1968,560532,5619,"hotdog on right nearest glass","[146.04, 183.96, 224.15, 204.91]"
1969_0,1969,560525,5620,"top comic near front","[174.74, 303.1, 303.1, 130.52]"
1969_1,1969,560525,5621,"open book left of man","[174.74, 303.1, 303.1, 130.52]"
1969_2,1969,560525,5622,"front top magazine","[174.74, 303.1, 303.1, 130.52]"
1970_0,1970,560525,5623,"red comic","[106.31, 228.83, 212.62, 132.08]"
1970_1,1970,560525,5624,"comic book on top","[106.31, 228.83, 212.62, 132.08]"
1970_2,1970,560525,5625,"top comic book purple red","[106.31, 228.83, 212.62, 132.08]"
2003_0,2003,560152,5719,"last book on top right","[257.33, 8.53, 92.41, 131.83]"
2003_1,2003,560152,5720,"green and purple book","[257.33, 8.53, 92.41, 131.83]"
2003_2,2003,560152,5721,"book next ti bible on right","[257.33, 8.53, 92.41, 131.83]"
2004_0,2004,560152,5722,"bible","[134.94, 12.52, 116.27, 154.73]"
2004_1,2004,560152,5723,"purple bible","[134.94, 12.52, 116.27, 154.73]"
2004_2,2004,560152,5724,"purple book","[134.94, 12.52, 116.27, 154.73]"
2020_0,2020,559949,5770,"girls jacket","[8.07, 63.29, 254.14, 365.71]"
2020_1,2020,559949,5771,"person closest to front facing away","[8.07, 63.29, 254.14, 365.71]"
2020_2,2020,559949,5772,"woman left","[8.07, 63.29, 254.14, 365.71]"
2021_0,2021,559949,5773,"guy facing camera","[270.8, 91.2, 83.55, 276.36]"
2021_1,2021,559949,5774,"man","[270.8, 91.2, 83.55, 276.36]"
2021_2,2021,559949,5775,"man facing us in middle","[270.8, 91.2, 83.55, 276.36]"
2035_0,2035,559760,5811,"back giraffe","[88.06, 80.94, 211.01, 302.56]"
2035_1,2035,559760,5812,"back graffe","[88.06, 80.94, 211.01, 302.56]"
2036_0,2036,559760,5813,"front giraffe","[56.67, 63.65, 247.63, 319.99]"
2036_1,2036,559760,5814,"giraffe face left","[56.67, 63.65, 247.63, 319.99]"
2036_2,2036,559760,5815,"front giraffe","[56.67, 63.65, 247.63, 319.99]"
2037_0,2037,559760,5816,"yelllow","[290.35, 137.76, 163.92, 245.01]"
2037_1,2037,559760,5817,"tall guy yellow shirt","[290.35, 137.76, 163.92, 245.01]"
2037_2,2037,559760,5818,"left guy","[290.35, 137.76, 163.92, 245.01]"
2038_0,2038,559760,5819,"guy on right","[429.76, 196.57, 134.84, 184.43]"
2038_1,2038,559760,5820,"short guy","[429.76, 196.57, 134.84, 184.43]"
2038_2,2038,559760,5821,"right short guy","[429.76, 196.57, 134.84, 184.43]"
2134_0,2134,558372,6098,"mans head on the left with hat on","[22.72, 1.2, 138.99, 223.63]"
2134_1,2134,558372,6099,"head of guy on lefy","[22.72, 1.2, 138.99, 223.63]"
2134_2,2134,558372,6100,"arm of the man with backpack","[22.72, 1.2, 138.99, 223.63]"
2135_0,2135,558372,6101,"woman in white tanktop and green shorts","[553.33, 95.87, 86.67, 264.89]"
2135_1,2135,558372,6102,"woman on the far right","[553.33, 95.87, 86.67, 264.89]"
2135_2,2135,558372,6103,"woman on right","[553.33, 95.87, 86.67, 264.89]"
2183_0,2183,557628,6243,"woman on far left","[19.42, 143.53, 143.46, 330.07]"
2183_1,2183,557628,6244,"woman left","[19.42, 143.53, 143.46, 330.07]"
2183_2,2183,557628,6245,"girl left","[19.42, 143.53, 143.46, 330.07]"
2184_0,2184,557628,6246,"man with mask on","[454.23, 125.74, 140.67, 346.85]"
2184_1,2184,557628,6247,"man to right","[454.23, 125.74, 140.67, 346.85]"
2184_2,2184,557628,6248,"far right guy","[454.23, 125.74, 140.67, 346.85]"
2185_0,2185,557628,6249,"second person from the left","[78.74, 123.87, 119.73, 311.73]"
2185_1,2185,557628,6250,"guy on left","[78.74, 123.87, 119.73, 311.73]"
2185_2,2185,557628,6251,"man on left","[78.74, 123.87, 119.73, 311.73]"
2186_0,2186,557628,6252,"guy in the middle with red tie","[237.85, 116.18, 133.45, 357.31]"
2186_1,2186,557628,6253,"man in middle with cup","[237.85, 116.18, 133.45, 357.31]"
2199_0,2199,557527,6287,"boy on left","[94.04, 43.18, 172.72, 377.1]"
2199_1,2199,557527,6288,"red left","[94.04, 43.18, 172.72, 377.1]"
2199_2,2199,557527,6289,"boy holding pizza","[94.04, 43.18, 172.72, 377.1]"
2200_0,2200,557527,6290,"blue shirt sad man","[318.1, 0.0, 128.01, 341.01]"
2200_1,2200,557527,6291,"man with blue jacket","[318.1, 0.0, 128.01, 341.01]"
2200_2,2200,557527,6292,"back big guy","[318.1, 0.0, 128.01, 341.01]"
2201_0,2201,557527,6293,"far right","[533.75, 5.29, 106.25, 417.38]"
2201_1,2201,557527,6294,"person on the far right","[533.75, 5.29, 106.25, 417.38]"
2201_2,2201,557527,6295,"leg on right","[533.75, 5.29, 106.25, 417.38]"
2202_0,2202,557527,6296,"red jacket kid hood up","[326.25, 103.63, 110.35, 322.41]"
2202_1,2202,557527,6297,"little girl red","[326.25, 103.63, 110.35, 322.41]"
2202_2,2202,557527,6298,"girl in red coat with hood up","[326.25, 103.63, 110.35, 322.41]"
2283_0,2283,556399,6526,"item on right","[371.64, 120.91, 268.36, 117.09]"
2283_1,2283,556399,6527,"right top object","[371.64, 120.91, 268.36, 117.09]"
2283_2,2283,556399,6528,"car on right next to mouse","[371.64, 120.91, 268.36, 117.09]"
2284_0,2284,556399,6529,"yellow blbo","[3.82, 81.45, 296.54, 188.37]"
2284_1,2284,556399,6530,"banana left of mouse","[3.82, 81.45, 296.54, 188.37]"
2301_0,2301,556011,6576,"front zebra","[1.62, 107.89, 310.71, 249.05]"
2301_1,2301,556011,6577,"zebra in front on left","[1.62, 107.89, 310.71, 249.05]"
2301_2,2301,556011,6578,"zebra front left","[1.62, 107.89, 310.71, 249.05]"
2302_0,2302,556011,6579,"middle zebra","[138.53, 91.06, 333.3, 228.99]"
2302_1,2302,556011,6580,"middle zeb","[138.53, 91.06, 333.3, 228.99]"
2302_2,2302,556011,6581,"middle zebra","[138.53, 91.06, 333.3, 228.99]"
2317_0,2317,555771,6622,"zebra right","[431.76, 126.17, 117.05, 159.27]"
2317_1,2317,555771,6623,"right zebra","[431.76, 126.17, 117.05, 159.27]"
2317_2,2317,555771,6624,"zebra on far right","[431.76, 126.17, 117.05, 159.27]"
2318_0,2318,555771,6625,"left zebra","[10.53, 123.49, 253.69, 162.74]"
2318_1,2318,555771,6626,"far left zebra","[10.53, 123.49, 253.69, 162.74]"
2318_2,2318,555771,6627,"zebra on left","[10.53, 123.49, 253.69, 162.74]"
2325_0,2325,555654,6646,"right bike","[379.73, 122.55, 168.84, 258.87]"
2325_1,2325,555654,6647,"right bike","[379.73, 122.55, 168.84, 258.87]"
2325_2,2325,555654,6648,"right bike","[379.73, 122.55, 168.84, 258.87]"
2326_0,2326,555654,6649,"left bike","[96.23, 150.16, 312.14, 251.16]"
2326_1,2326,555654,6650,"front bike","[96.23, 150.16, 312.14, 251.16]"
2369_0,2369,555022,6770,"pink flowed couch","[401.11, 179.74, 177.88, 132.27]"
2369_1,2369,555022,6771,"pink couch with pink pillow on it but click the couch not the pillow","[401.11, 179.74, 177.88, 132.27]"
2394_0,2394,554699,6842,"farthest left tray hot dogs","[0.0, 41.52, 134.78, 273.1]"
2394_1,2394,554699,6843,"very left plate","[0.0, 41.52, 134.78, 273.1]"
2394_2,2394,554699,6844,"hot dogs far left","[0.0, 41.52, 134.78, 273.1]"
2395_0,2395,554699,6845,"middle tray of food","[7.48, 62.34, 346.6, 316.67]"
2395_1,2395,554699,6846,"middle platter","[7.48, 62.34, 346.6, 316.67]"
2395_2,2395,554699,6847,"the tongs","[7.48, 62.34, 346.6, 316.67]"
2410_0,2410,554598,6890,"red loveseat in center by windows","[112.29, 166.6, 237.47, 115.05]"
2410_1,2410,554598,6891,"two seater facing us","[112.29, 166.6, 237.47, 115.05]"
2410_2,2410,554598,6892,"far couch","[112.29, 166.6, 237.47, 115.05]"
2411_0,2411,554598,6893,"sofa near camera","[41.42, 209.86, 427.08, 212.62]"
2411_1,2411,554598,6894,"with bruises okay closest ugly couch","[41.42, 209.86, 427.08, 212.62]"
2411_2,2411,554598,6895,"couch closest to you","[41.42, 209.86, 427.08, 212.62]"
2500_0,2500,553586,7148,"bread in the middle behind the bowl","[227.5, 108.21, 157.95, 151.15]"
2500_1,2500,553586,7149,"pastry behind everything on plate","[227.5, 108.21, 157.95, 151.15]"
2500_2,2500,553586,7150,"sandwich in back","[227.5, 108.21, 157.95, 151.15]"
2501_0,2501,553586,7151,"right sandwich","[334.34, 74.6, 219.71, 246.46]"
2501_1,2501,553586,7152,"sandwich right","[334.34, 74.6, 219.71, 246.46]"
2501_2,2501,553586,7153,"right bread","[334.34, 74.6, 219.71, 246.46]"
2509_0,2509,553498,7175,"left guy","[99.24, 100.13, 142.38, 278.3]"
2509_1,2509,553498,7176,"left man","[99.24, 100.13, 142.38, 278.3]"
2509_2,2509,553498,7177,"click on blue shirt of man on left","[99.24, 100.13, 142.38, 278.3]"
2510_0,2510,553498,7178,"man on rightnp","[338.7, 101.39, 140.22, 229.76]"
2510_1,2510,553498,7179,"man right","[338.7, 101.39, 140.22, 229.76]"
2510_2,2510,553498,7180,"guy in white tank top","[338.7, 101.39, 140.22, 229.76]"
2532_0,2532,553284,7242,"man on left","[46.03, 177.87, 134.22, 230.42]"
2532_1,2532,553284,7243,"man on left by bananas","[46.03, 177.87, 134.22, 230.42]"
2532_2,2532,553284,7244,"left person sitting","[46.03, 177.87, 134.22, 230.42]"
2533_0,2533,553284,7245,"man standing in front of bananas almost bald","[275.56, 193.68, 83.54, 280.2]"
2533_1,2533,553284,7246,"man white shirt next to bananas","[275.56, 193.68, 83.54, 280.2]"
2533_2,2533,553284,7247,"man standing by table right side","[275.56, 193.68, 83.54, 280.2]"
2574_0,2574,552617,7360,"the mans hair on right","[248.39, 128.08, 197.76, 204.92]"
2574_1,2574,552617,7361,"man player on right","[248.39, 128.08, 197.76, 204.92]"
2574_2,2574,552617,7362,"guy whose upper body is visible","[248.39, 128.08, 197.76, 204.92]"
2575_0,2575,552617,7363,"person leg up","[73.33, 25.37, 391.64, 307.63]"
2575_1,2575,552617,7364,"leggg","[73.33, 25.37, 391.64, 307.63]"
2575_2,2575,552617,7365,"the leg","[73.33, 25.37, 391.64, 307.63]"
2658_0,2658,551814,7596,"the adult","[50.45, 72.07, 227.75, 537.66]"
2658_1,2658,551814,7597,"adult","[50.45, 72.07, 227.75, 537.66]"
2659_0,2659,551814,7598,"girl","[153.54, 176.5, 202.33, 440.54]"
2659_1,2659,551814,7599,"girl","[153.54, 176.5, 202.33, 440.54]"
2659_2,2659,551814,7600,"little girl","[153.54, 176.5, 202.33, 440.54]"
2664_0,2664,551793,7611,"lef zebra","[0.0, 45.73, 265.83, 373.51]"
2664_1,2664,551793,7612,"left z","[0.0, 45.73, 265.83, 373.51]"
2664_2,2664,551793,7613,"zebra on left looking at you","[0.0, 45.73, 265.83, 373.51]"
2665_0,2665,551793,7614,"middle back z","[185.45, 95.61, 389.41, 328.39]"
2665_1,2665,551793,7615,"zebra on the right","[185.45, 95.61, 389.41, 328.39]"
2665_2,2665,551793,7616,"zebra on right","[185.45, 95.61, 389.41, 328.39]"
2672_0,2672,551710,7633,"man in right front with blue tie next to older woman","[565.58, 131.61, 74.42, 258.84]"
2672_1,2672,551710,7634,"furthest right guy","[565.58, 131.61, 74.42, 258.84]"
2672_2,2672,551710,7635,"rightmost man","[565.58, 131.61, 74.42, 258.84]"
2673_0,2673,551710,7636,"front right woman in dark clothes","[459.02, 160.22, 134.28, 244.82]"
2673_1,2673,551710,7637,"elderly woman with black suitskirt right side","[459.02, 160.22, 134.28, 244.82]"
2673_2,2673,551710,7638,"elderly lady right dark suit","[459.02, 160.22, 134.28, 244.82]"
2674_0,2674,551710,7639,"lady pink skirt","[425.95, 132.9, 63.78, 232.43]"
2674_1,2674,551710,7640,"red skirt","[425.95, 132.9, 63.78, 232.43]"
2675_0,2675,551710,7641,"bride throwing boquet","[312.81, 135.98, 75.5, 231.91]"
2675_1,2675,551710,7642,"bride","[312.81, 135.98, 75.5, 231.91]"
2675_2,2675,551710,7643,"bride","[312.81, 135.98, 75.5, 231.91]"
2676_0,2676,551710,7644,"guy second from left","[98.54, 124.04, 86.44, 331.06]"
2676_1,2676,551710,7645,"man on left in suit","[98.54, 124.04, 86.44, 331.06]"
2676_2,2676,551710,7646,"man on left in black suit","[98.54, 124.04, 86.44, 331.06]"
2677_0,2677,551710,7647,"girl on the left in the front","[9.52, 107.86, 117.36, 372.14]"
2677_1,2677,551710,7648,"far left girl","[9.52, 107.86, 117.36, 372.14]"
2677_2,2677,551710,7649,"girl on left","[9.52, 107.86, 117.36, 372.14]"
2678_0,2678,551710,7650,"guy front gray suit left","[152.09, 242.7, 152.09, 230.83]"
2678_1,2678,551710,7651,"man kneeling on left","[152.09, 242.7, 152.09, 230.83]"
2678_2,2678,551710,7652,"bootom far left guy","[152.09, 242.7, 152.09, 230.83]"
2719_0,2719,551197,7765,"right bus","[519.37, 118.11, 119.73, 189.31]"
2719_1,2719,551197,7766,"bus on far right","[519.37, 118.11, 119.73, 189.31]"
2720_0,2720,551197,7767,"bus","[117.3, 101.12, 411.78, 193.35]"
2720_1,2720,551197,7768,"bus on left","[117.3, 101.12, 411.78, 193.35]"
2720_2,2720,551197,7769,"the bus","[117.3, 101.12, 411.78, 193.35]"
2750_0,2750,550911,7850,"back lady in blue","[101.41, 1.74, 101.25, 185.52]"
2750_1,2750,550911,7851,"directly above tennis players head the person behind the barrier be careful","[101.41, 1.74, 101.25, 185.52]"
2750_2,2750,550911,7852,"background person blue shirt","[101.41, 1.74, 101.25, 185.52]"
2751_0,2751,550911,7853,"girl","[90.71, 168.59, 336.29, 437.71]"
2751_1,2751,550911,7854,"person playing tennis","[90.71, 168.59, 336.29, 437.71]"
2751_2,2751,550911,7855,"player","[90.71, 168.59, 336.29, 437.71]"
2764_0,2764,550760,7888,"right","[529.17, 89.23, 110.83, 333.8]"
2764_1,2764,550760,7889,"woman sitting right","[529.17, 89.23, 110.83, 333.8]"
2764_2,2764,550760,7890,"woman sitting in chair","[529.17, 89.23, 110.83, 333.8]"
2765_0,2765,550760,7891,"orange shirt","[223.28, 89.53, 268.59, 364.58]"
2765_1,2765,550760,7892,"boy in orange","[223.28, 89.53, 268.59, 364.58]"
2765_2,2765,550760,7893,"kid","[223.28, 89.53, 268.59, 364.58]"
2766_0,2766,550760,7894,"man holding child","[0.0, 67.37, 573.63, 412.63]"
2766_1,2766,550760,7895,"person on left","[0.0, 67.37, 573.63, 412.63]"
2766_2,2766,550760,7896,"man holding child","[0.0, 67.37, 573.63, 412.63]"
2771_0,2771,550532,7909,"right meter","[362.63, 28.01, 129.85, 308.76]"
2771_1,2771,550532,7910,"meter right","[362.63, 28.01, 129.85, 308.76]"
2771_2,2771,550532,7911,"right meter","[362.63, 28.01, 129.85, 308.76]"
2772_0,2772,550532,7912,"metor left","[214.92, 23.94, 147.29, 348.4]"
2772_1,2772,550532,7913,"left meter","[214.92, 23.94, 147.29, 348.4]"
2772_2,2772,550532,7914,"left meter 68","[214.92, 23.94, 147.29, 348.4]"
2789_0,2789,550354,7963,"man","[324.73, 239.15, 83.21, 240.85]"
2789_1,2789,550354,7964,"person on right","[324.73, 239.15, 83.21, 240.85]"
2790_0,2790,550354,7965,"boy red pants","[187.26, 278.87, 158.21, 196.95]"
2790_1,2790,550354,7966,"little kid red snow pants","[187.26, 278.87, 158.21, 196.95]"
2790_2,2790,550354,7967,"red pants","[187.26, 278.87, 158.21, 196.95]"
2793_0,2793,550311,7974,"a black behind next to the white elderly guy","[45.06, 6.93, 233.09, 389.07]"
2793_1,2793,550311,7975,"man dressed in black","[45.06, 6.93, 233.09, 389.07]"
2793_2,2793,550311,7976,"man in the back with smoke","[45.06, 6.93, 233.09, 389.07]"
2794_0,2794,550311,7977,"man on right","[200.23, 18.55, 404.05, 371.86]"
2794_1,2794,550311,7978,"man in white shirt","[200.23, 18.55, 404.05, 371.86]"
2794_2,2794,550311,7979,"white shirt","[200.23, 18.55, 404.05, 371.86]"
2808_0,2808,550134,8015,"green stripes","[57.05, 47.69, 257.74, 244.94]"
2808_1,2808,550134,8016,"man in striped shirt","[57.05, 47.69, 257.74, 244.94]"
2808_2,2808,550134,8017,"green n white shirt","[57.05, 47.69, 257.74, 244.94]"
2809_0,2809,550134,8018,"elephant driver","[204.03, 67.3, 264.79, 289.56]"
2809_1,2809,550134,8019,"elephant driver","[204.03, 67.3, 264.79, 289.56]"
2809_2,2809,550134,8020,"guy in black","[204.03, 67.3, 264.79, 289.56]"
2810_0,2810,550134,8021,"elephent in front with snout up in the air","[150.36, 156.27, 209.05, 381.41]"
2810_1,2810,550134,8022,"elephant with trunk up","[150.36, 156.27, 209.05, 381.41]"
2810_2,2810,550134,8023,"elephant trunk and head at the bottom left","[150.36, 156.27, 209.05, 381.41]"
2811_0,2811,550134,8024,"rhino","[120.07, 159.28, 519.93, 384.72]"
2811_1,2811,550134,8025,"the elephant head on the right","[120.07, 159.28, 519.93, 384.72]"
2811_2,2811,550134,8026,"the big elephant","[120.07, 159.28, 519.93, 384.72]"
2812_0,2812,550129,8027,"back giraffe","[0.0, 188.09, 169.89, 254.83]"
2812_1,2812,550129,8028,"left giraffe but just his back","[0.0, 188.09, 169.89, 254.83]"
