uid,ref_id,img_id,sent_id,sent,bbox
146_1,146,112226,3502,"a white umbrella that says lg","[324.44, 11.8, 175.28, 138.2]"
147_0,147,174896,3515,"a chair that is behind the laptop","[257.7, 1.94, 382.3, 196.45]"
148_0,148,324650,3522,"the man with red and black striped shorts","[294.61, 73.65, 94.23, 304.36]"
148_1,148,324650,3523,"a man carrying a surfboard","[294.61, 73.65, 94.23, 304.36]"
149_0,149,487806,3558,"a small boy wearing a wide brimmed blue hat","[239.2, 303.18, 111.5, 220.7]"
149_1,149,487806,3559,"a child standing with father","[239.2, 303.18, 111.5, 220.7]"
150_0,150,416117,3572,"a lady with her hands in the air enjoying herself playing a video game","[332.54, 33.49, 99.28, 388.45]"
150_1,150,416117,3573,"a woman in a stripped shirt and jeans with her hands above her head","[332.54, 33.49, 99.28, 388.45]"
151_0,151,469658,3578,"a small truck being lifted by a heavier truck","[352.25, 54.97, 200.21, 183.25]"
151_1,151,469658,3579,"a truck on the bed of another truck","[352.25, 54.97, 200.21, 183.25]"
152_0,152,391600,3600,"a boat to the left of a dark building","[0.0, 194.4, 240.79, 122.4]"
152_1,152,391600,3601,"white and red building sitting on the left side of marina","[0.0, 194.4, 240.79, 122.4]"
153_0,153,289211,3630,"purple book on table","[0.55, 505.34, 148.99, 134.02]"
153_1,153,289211,3631,"a purple book on a table","[0.55, 505.34, 148.99, 134.02]"
154_0,154,272255,3642,"a white car of the cross walk","[247.74, 165.16, 275.26, 178.93]"
154_1,154,272255,3643,"a white car sitting at an intersection","[247.74, 165.16, 275.26, 178.93]"
155_0,155,470004,3660,"the plate of goodies next to the cake","[203.41, 337.22, 245.22, 74.73]"
155_1,155,470004,3661,"a plate full of icing cake pieces topped with cherries","[203.41, 337.22, 245.22, 74.73]"
156_0,156,286116,3676,"a woman touching a lapop wearing a white tank top under a black shirt","[411.97, 118.11, 176.41, 294.69]"
156_1,156,286116,3677,"a woman with black shirt using a silver laptop","[411.97, 118.11, 176.41, 294.69]"
157_0,157,60043,3682,"a woman with short blonde hair wearing a blue sweater reaching for condiments","[3.73, 105.81, 252.96, 504.6]"
157_1,157,60043,3683,"woman standing wearing grey button up sweater","[3.73, 105.81, 252.96, 504.6]"
158_0,158,347796,3696,"the back of the macbook pro next to the cup","[41.76, 220.62, 175.15, 117.31]"
159_0,159,496839,3707,"a woman with a green frisbee","[266.29, 160.67, 108.71, 259.55]"
159_1,159,496839,3708,"woman throwing a green frisbee","[266.29, 160.67, 108.71, 259.55]"
160_0,160,459951,3777,"a little girl fielding a softball","[309.82, 201.38, 157.12, 211.34]"
160_1,160,459951,3778,"the pitcher bending down","[309.82, 201.38, 157.12, 211.34]"
161_0,161,15151,3821,"man singing","[116.45, 100.72, 164.4, 496.86]"
161_1,161,15151,3822,"a lead singer who is in the middle of singing on stage","[116.45, 100.72, 164.4, 496.86]"
162_0,162,17566,3825,"man sitting in the front with check shirt","[62.65, 400.78, 160.51, 239.22]"
162_1,162,17566,3826,"the audience member wearing a white and red checked shirt","[62.65, 400.78, 160.51, 239.22]"
163_0,163,253087,3879,"the groom","[326.25, 46.06, 281.15, 380.94]"
163_1,163,253087,3880,"the groom","[326.25, 46.06, 281.15, 380.94]"
164_0,164,315168,3952,"a white umbrella is next to a red and white umbrella","[6.52, 75.35, 115.43, 91.45]"
164_1,164,315168,3953,"white , opened umbrella with designs sitting on a table","[6.52, 75.35, 115.43, 91.45]"
165_0,165,561339,3958,"large giraffee with head over railing","[248.16, 137.59, 292.25, 248.26]"
165_1,165,561339,3959,"cute giraffe resting his head on a post","[248.16, 137.59, 292.25, 248.26]"
166_0,166,97492,3968,"a silver laptop with a password prompt on the screen sits beside several black computers","[496.22, 314.05, 142.7, 139.46]"
166_1,166,97492,3969,"a laptop with many other moniter in room","[496.22, 314.05, 142.7, 139.46]"
167_0,167,322695,3984,"a second horse on which a boy is sitting wearing black t - shirt and black cap","[264.05, 212.63, 125.53, 124.38]"
167_1,167,322695,3985,"second horse from the right","[264.05, 212.63, 125.53, 124.38]"
168_0,168,315229,3993,"the blue bike in front of the umbrella","[315.45, 168.03, 45.07, 204.93]"
169_0,169,520767,4002,"child in blue shirt","[107.47, 113.07, 201.51, 171.76]"
169_1,169,520767,4003,"a child with a blue shirt feeding a giraffe","[107.47, 113.07, 201.51, 171.76]"
170_0,170,101882,4070,"the bike being pushed in the garage","[217.18, 280.98, 103.48, 161.47]"
170_1,170,101882,4071,"a white color scooty , pushed by a girl","[217.18, 280.98, 103.48, 161.47]"
171_0,171,440623,4076,"a glass with juice","[226.17, 28.79, 106.36, 138.11]"
171_1,171,440623,4077,"the glass with a drink in it by the plate of food","[226.17, 28.79, 106.36, 138.11]"
172_0,172,92197,4078,"man doing skateboard jump","[52.62, 148.53, 198.74, 165.49]"
172_1,172,92197,4079,"boy in white shirt skateboarding on the ramp","[52.62, 148.53, 198.74, 165.49]"
173_0,173,185474,4127,"a circular bowl just behind the flowers","[49.09, 163.64, 126.23, 82.59]"
173_1,173,185474,4128,"a white sink behind some green leafy plant","[49.09, 163.64, 126.23, 82.59]"
174_0,174,63182,4179,"a small , white lamb eating grass","[46.52, 135.14, 202.51, 266.36]"
174_1,174,63182,4180,"a lamb eating some grass to the left of another lamb","[46.52, 135.14, 202.51, 266.36]"
175_0,175,557746,4181,"pitza in front of a man","[162.88, 324.1, 208.18, 113.26]"
175_1,175,557746,4182,"the pizza in front of the man","[162.88, 324.1, 208.18, 113.26]"
176_0,176,523455,4198,"boy wearing long gray sleeves and pink shirt in the background","[0.99, 156.05, 190.61, 235.06]"
176_1,176,523455,4199,"a young man wearing a baseball cap","[0.99, 156.05, 190.61, 235.06]"
177_0,177,467905,4204,"a woman sitting in a wooden chair with her back turned","[403.83, 198.35, 158.39, 244.01]"
177_1,177,467905,4205,"woman with yellow sweater","[403.83, 198.35, 158.39, 244.01]"
178_0,178,263810,4220,"the woman kneeling behind the stroller","[102.43, 175.5, 97.88, 186.93]"
178_1,178,263810,4221,"a woman blue is kneeling beside a baby in a stroller while smiling","[102.43, 175.5, 97.88, 186.93]"
179_0,179,127560,4222,"a skateboarder jumping off ledge","[182.79, 113.8, 224.12, 240.93]"
179_1,179,127560,4223,"boy in air","[182.79, 113.8, 224.12, 240.93]"
180_0,180,348277,4233,"a bicycle with one smaller wheel and a larger wheel","[227.91, 5.25, 248.11, 143.86]"
180_1,180,348277,4234,"large bicycle with small back wheel and larger front wheel hanging from the ceiling next to a dort mall clock","[227.91, 5.25, 248.11, 143.86]"
181_0,181,46454,4241,"a batter","[129.26, 131.29, 95.94, 406.33]"
181_1,181,46454,4242,"a baseball player holding a bat","[129.26, 131.29, 95.94, 406.33]"
182_0,182,60043,4277,"a woman in black drinking from a cup","[1.44, 158.2, 61.84, 414.2]"
182_1,182,60043,4278,"a woman with brunette hair and a black shirt","[1.44, 158.2, 61.84, 414.2]"
183_0,183,406895,4281,"the man without a hat sitting on the rail","[96.79, 21.31, 102.12, 189.15]"
183_1,183,406895,4282,"a young guy who is sitting near and old man","[96.79, 21.31, 102.12, 189.15]"
184_0,184,131127,4296,"the back of a man with no shirt and a red headband","[0.0, 80.09, 107.63, 346.91]"
184_1,184,131127,4297,"a man ' s back , and he is wearing a red head band","[0.0, 80.09, 107.63, 346.91]"
185_0,185,498706,4300,"man wearing black and green uniform","[256.91, 90.73, 127.98, 232.08]"
185_1,185,498706,4301,"a skier with a green vest","[256.91, 90.73, 127.98, 232.08]"
186_0,186,336267,4312,"the bird in the middle","[253.57, 147.65, 289.41, 144.43]"
186_1,186,336267,4313,"middle of the three birds","[253.57, 147.65, 289.41, 144.43]"
187_0,187,370831,4347,"a brown couch with a coffee table in front of it","[487.23, 189.94, 152.77, 280.77]"
187_1,187,370831,4348,"a brown couch that has a forest green pillow on it","[487.23, 189.94, 152.77, 280.77]"
188_0,188,282310,4351,"that is a baseball player sliding into home plate","[1.44, 136.63, 224.36, 312.09]"
188_1,188,282310,4352,"baseball player with number 13 on uniform","[1.44, 136.63, 224.36, 312.09]"
189_0,189,279530,4375,"darker dog on the left","[196.93, 284.07, 194.66, 313.97]"
189_1,189,279530,4376,"a dog next to another that has more black on it ' s face","[196.93, 284.07, 194.66, 313.97]"
190_0,190,328214,4381,"a bowl of salad with tongs","[0.0, 392.0, 96.88, 184.87]"
190_1,190,328214,4382,"a bowl of salad with tongs in it","[0.0, 392.0, 96.88, 184.87]"
191_0,191,103818,4403,"a person wearing a plain flannel shirt","[79.93, 270.92, 91.67, 175.96]"
191_1,191,103818,4404,"reflection in glass of the back of a man in a plaid shirt","[79.93, 270.92, 91.67, 175.96]"
192_0,192,552199,4429,"the table with all the food on it","[196.71, 266.6, 405.89, 155.44]"
193_0,193,234244,4481,"a man holding a canned drink observing the game but not playing","[348.4, 80.58, 93.85, 296.62]"
193_1,193,234244,4482,"the man in all brown behind the others","[348.4, 80.58, 93.85, 296.62]"
194_0,194,272670,4546,"clear glass on table sitting next to orange juice","[154.2, 131.32, 161.65, 282.28]"
194_1,194,272670,4547,"a glass jar to the left of a bottle of orange juice","[154.2, 131.32, 161.65, 282.28]"
195_0,195,463702,4561,"the vase on the near table","[115.17, 261.93, 77.83, 221.64]"
195_1,195,463702,4562,"a vase half filled with water","[115.17, 261.93, 77.83, 221.64]"
196_0,196,326823,4588,"pizza being cut by fork and knife","[135.19, 123.25, 176.9, 116.49]"
196_1,196,326823,4589,"the pizza being cut into with a knife and fork","[135.19, 123.25, 176.9, 116.49]"
197_0,197,25192,4594,"glass right top corner","[504.89, 0.0, 132.74, 122.07]"
197_1,197,25192,4595,"a glass of water on the table next to a plate of meat with salad on top","[504.89, 0.0, 132.74, 122.07]"
198_0,198,463613,4617,"a white chair to the right of another chair","[499.61, 238.45, 130.07, 158.97]"
199_0,199,200404,4620,"a man wearing a yellow shirt and orange cap","[515.62, 198.19, 86.82, 236.03]"
199_1,199,200404,4621,"the man in the yellow shirt and orange hat","[515.62, 198.19, 86.82, 236.03]"
200_0,200,256364,4655,"the train in the background","[449.8, 170.43, 190.2, 99.23]"
200_1,200,256364,4656,"blue train with pink doors on right side","[449.8, 170.43, 190.2, 99.23]"
201_0,201,548215,4659,"a man with a pice of food in his mouth","[0.0, 0.94, 99.98, 328.49]"
201_1,201,548215,4660,"a man with glasses and a piece of fried food in his mouth tries to pass it to the other girls mouth without dropping it","[0.0, 0.94, 99.98, 328.49]"
202_0,202,188845,4668,"a male playing wii with stars above his head","[119.28, 62.3, 157.54, 404.91]"
202_1,202,188845,4669,"man in purple shirt playing wii","[119.28, 62.3, 157.54, 404.91]"
203_0,203,70094,4674,"drink can","[22.32, 0.0, 115.18, 153.78]"
203_1,203,70094,4675,"the black glass bottle with white writing , next to the coke cupm","[22.32, 0.0, 115.18, 153.78]"
204_0,204,403064,4755,"a blue toyota car driving","[225.03, 218.91, 176.52, 138.32]"
204_1,204,403064,4756,"the back end of a dark blue car driving down the road with license plate in view","[225.03, 218.91, 176.52, 138.32]"
205_0,205,212566,4795,"a green bench","[0.0, 415.16, 318.02, 105.05]"
205_1,205,212566,4796,"a small green bench used for sitting","[0.0, 415.16, 318.02, 105.05]"
206_0,206,130339,4879,"a giraffe , to the right of another giraffe , leaning forward toward a person","[273.51, 145.41, 181.63, 309.18]"
206_1,206,130339,4880,"bent over giraffe to the right of other bent over giraffe","[273.51, 145.41, 181.63, 309.18]"
207_0,207,437416,4887,"the chair near the window","[270.6, 196.61, 112.76, 204.03]"
207_1,207,437416,4888,"red covered chair","[270.6, 196.61, 112.76, 204.03]"
208_0,208,112707,4920,"an umpire at home base","[2.11, 228.78, 110.31, 205.67]"
208_1,208,112707,4921,"the umpire of a baseball game","[2.11, 228.78, 110.31, 205.67]"
209_0,209,230321,4926,"matress pink and yellow in color and on the blue spread","[136.99, 288.27, 475.68, 184.45]"
209_1,209,230321,4927,"a cot with blue bedspray and pink color blanket on it","[136.99, 288.27, 475.68, 184.45]"
210_0,210,237110,5028,"a shoppa in the hall","[366.89, 213.65, 147.39, 139.1]"
210_1,210,237110,5029,"the chair that is on the right side of the table that has a floral design on the seat","[366.89, 213.65, 147.39, 139.1]"
211_0,211,87569,5030,"a woman wearing a black shirt","[0.0, 140.42, 296.79, 490.56]"
211_1,211,87569,5031,"a young woman wearing a brown sweater","[0.0, 140.42, 296.79, 490.56]"
212_0,212,211978,5034,"a spotted goat leading","[236.17, 106.24, 229.64, 270.49]"
213_0,213,12440,5050,"a woman in a white dress in the rain","[231.04, 184.75, 197.99, 448.06]"
213_1,213,12440,5051,"a woman in a light colored dress in the rain","[231.04, 184.75, 197.99, 448.06]"
214_0,214,416907,5060,"the girl in a bikini top","[223.48, 113.64, 120.2, 224.33]"
214_1,214,416907,5061,"the girl in the bikini top brushing her teeth down to the bottom of her skirt","[223.48, 113.64, 120.2, 224.33]"
215_0,215,78482,5076,"leftmost man","[131.45, 2.05, 172.53, 323.5]"
215_1,215,78482,5077,"an older man standing beside a woman","[131.45, 2.05, 172.53, 323.5]"
216_0,216,446383,5086,"horse that has its head on the back of another zebra","[199.76, 114.13, 92.61, 311.14]"
216_1,216,446383,5087,"the zebra that is laying its head on another zebra","[199.76, 114.13, 92.61, 311.14]"
217_0,217,117770,5098,"boy in a blue shirt and grey pants pitching a baseball","[185.65, 81.2, 109.78, 226.82]"
217_1,217,117770,5099,"a boy was playing","[185.65, 81.2, 109.78, 226.82]"
218_0,218,410969,5129,"an old truck behind a tree","[113.26, 215.55, 335.46, 163.96]"
218_1,218,410969,5130,"truck behind the tree","[113.26, 215.55, 335.46, 163.96]"
219_0,219,92694,5139,"a man with short hair and a grey shirt holding up a wii remote looking to the side","[7.55, 138.07, 359.19, 336.54]"
219_1,219,92694,5140,"a man wearing a grey shirt","[7.55, 138.07, 359.19, 336.54]"
220_0,220,298034,5141,"a bathroom sink on the end with a duck - like object next to it","[58.42, 346.37, 236.94, 112.67]"
220_1,220,298034,5142,"sink to the left of the yellow soap dispenser","[58.42, 346.37, 236.94, 112.67]"
221_0,221,488404,5163,"the dessert that is is the person ' s left hand","[375.15, 124.74, 159.05, 91.8]"
221_1,221,488404,5164,"a small donut","[375.15, 124.74, 159.05, 91.8]"
222_0,222,440310,5169,"an electric wheelchair","[340.23, 101.66, 266.12, 344.81]"
222_1,222,440310,5170,"a motorized black wheelchair","[340.23, 101.66, 266.12, 344.81]"
223_0,223,127945,5183,"space between two train cars","[257.63, 109.34, 170.19, 168.07]"
223_1,223,127945,5184,"the red train in the back","[257.63, 109.34, 170.19, 168.07]"
224_0,224,409488,5216,"man writing while sitting on a park bench","[46.38, 158.23, 307.42, 313.89]"
224_1,224,409488,5217,"man reading","[46.38, 158.23, 307.42, 313.89]"
225_0,225,127657,5224,"empty blue cot under a white tenet","[80.07, 30.45, 419.93, 85.31]"
225_1,225,127657,5225,"a bed with a blue blanket and nobody on it","[80.07, 30.45, 419.93, 85.31]"
226_0,226,286116,5239,"a woman with large round earrings","[108.34, 145.16, 228.25, 225.09]"
226_1,226,286116,5240,"there is a woman with blonde hear , and she is wearing earrings","[108.34, 145.16, 228.25, 225.09]"
227_0,227,559497,5241,"sweet potatoes","[310.89, 336.85, 214.5, 100.0]"
228_0,228,10728,5263,"a bottle containing oil and garlic cloves","[526.49, 0.54, 113.51, 209.73]"
228_1,228,10728,5264,"jar of pickles sitting on a table","[526.49, 0.54, 113.51, 209.73]"
229_0,229,561354,5327,"a school bus with the number 34","[130.84, 44.73, 507.14, 277.92]"
229_1,229,561354,5328,"bus numbered 34","[130.84, 44.73, 507.14, 277.92]"
230_0,230,458124,5359,"the man with the striped shirt","[15.86, 180.18, 183.06, 178.74]"
230_1,230,458124,5360,"man with his back away from us in a blue and white striped shirt eating","[15.86, 180.18, 183.06, 178.74]"
231_0,231,217276,5381,"a boy in a black jacket","[235.09, 29.75, 213.98, 391.49]"
231_1,231,217276,5382,"boy in fila shirt","[235.09, 29.75, 213.98, 391.49]"
232_0,232,24842,5383,"a woman wearing floral dress preparing food in kitchen","[98.58, 0.0, 384.72, 102.82]"
232_1,232,24842,5384,"breast area of a woman in floral design shirt","[98.58, 0.0, 384.72, 102.82]"
233_0,233,358405,5407,"a woman holding a wine glass","[0.2, 87.7, 205.32, 392.3]"
233_1,233,358405,5408,"woman raising the wine glass","[0.2, 87.7, 205.32, 392.3]"
234_0,234,233071,5416,"yellow union pacific freight train engine with lights on pulling blue cargo box car","[146.47, 0.0, 194.94, 434.24]"
234_1,234,233071,5417,"yellow train with bird on the front","[146.47, 0.0, 194.94, 434.24]"
235_0,235,503541,5422,"the suitcase that isn ' t red","[40.93, 178.04, 239.32, 207.28]"
235_1,235,503541,5423,"a white and red beaded suitcase sitting to the left of other red luggage","[40.93, 178.04, 239.32, 207.28]"
236_0,236,448115,5424,"back of a black train car meant to carry liquid sitting still on the train tracks","[262.31, 115.74, 118.64, 177.41]"
236_1,236,448115,5425,"the back of the oil car","[262.31, 115.74, 118.64, 177.41]"
237_0,237,287608,5448,"the smaller of the two teddybears","[112.72, 116.5, 214.34, 240.85]"
237_1,237,287608,5449,"a small stuffed bear in front of a larger one","[112.72, 116.5, 214.34, 240.85]"
