uid,ref_id,img_id,sent_id,sent,bbox
146_1,146,264885,2543,"a cat ' s reflection in the mirror , looking at the camera","[224.45, 112.02, 150.55, 263.09]"
147_0,147,524625,2566,"the fingerbowls in the upper left hand side of the photo , it contains oranges","[53.28, 47.52, 192.96, 197.28]"
147_1,147,524625,2567,"fruits at the dining table","[53.28, 47.52, 192.96, 197.28]"
148_0,148,365351,2603,"two hand towels hanging in the rod","[223.7, 158.36, 139.17, 137.51]"
148_1,148,365351,2604,"silver oven with two towels hanging on it","[223.7, 158.36, 139.17, 137.51]"
149_0,149,532603,2662,"donut on top of two others","[102.97, 126.89, 167.84, 138.65]"
149_1,149,532603,2663,"a brown bun with a hole in the centre on top of two others","[102.97, 126.89, 167.84, 138.65]"
150_0,150,507424,2675,"half of the sandwich sits to the left of the tomatoes","[46.98, 27.0, 266.78, 247.49]"
150_1,150,507424,2676,"the left half of the sandwich","[46.98, 27.0, 266.78, 247.49]"
151_0,151,335713,2677,"a computer monitor with a cartoon skull on it","[212.62, 2.0, 201.78, 205.17]"
151_1,151,335713,2678,"the silver television with the skull on it","[212.62, 2.0, 201.78, 205.17]"
152_0,152,307730,2701,"woman eating pizza","[358.24, 114.67, 281.55, 313.59]"
152_1,152,307730,2702,"girl eating","[358.24, 114.67, 281.55, 313.59]"
153_0,153,365739,2709,"a man in a red shirt holding a child ' s hand","[126.96, 2.89, 117.34, 419.34]"
153_1,153,365739,2710,"a man with red t shirt holding a child in his hand","[126.96, 2.89, 117.34, 419.34]"
154_0,154,163114,2717,"the silver motorcycle next to the tree","[398.46, 135.64, 174.95, 83.59]"
154_1,154,163114,2718,"the white motorcycle","[398.46, 135.64, 174.95, 83.59]"
155_0,155,176403,2737,"red umprella with man wearing leather coat standing under it","[203.42, 1.2, 436.58, 239.89]"
155_1,155,176403,2738,"red umbrella with woman in black dotted shirt sitting under it","[203.42, 1.2, 436.58, 239.89]"
156_0,156,336267,2747,"a sparrow is sitting along with two others","[23.2, 177.6, 307.02, 190.1]"
157_0,157,115511,2776,"the empty clear glass","[297.9, 0.37, 118.49, 201.43]"
157_1,157,115511,2777,"an empty glass","[297.9, 0.37, 118.49, 201.43]"
158_0,158,363363,2794,"blue next to the girl feeding the giraffes","[0.0, 186.67, 70.22, 173.33]"
158_1,158,363363,2795,"navy blue out of focus object","[0.0, 186.67, 70.22, 173.33]"
159_0,159,139394,2819,"the uneaten slice of pizza","[223.04, 48.23, 404.9, 243.13]"
159_1,159,139394,2820,"pizza slice not eaten","[223.04, 48.23, 404.9, 243.13]"
160_0,160,96660,2873,"a white surfboard","[164.91, 155.08, 418.29, 116.86]"
160_1,160,96660,2874,"the surfer board","[164.91, 155.08, 418.29, 116.86]"
161_0,161,410331,2881,"folded umbrella in back","[445.84, 38.83, 130.88, 424.27]"
161_1,161,410331,2882,"umbrella folded in back","[445.84, 38.83, 130.88, 424.27]"
162_0,162,494394,2908,"the man with a bag at his feet","[412.3, 73.57, 164.36, 310.77]"
162_1,162,494394,2909,"a man with a plastic bag sitting between his feet","[412.3, 73.57, 164.36, 310.77]"
163_0,163,528756,2918,"a banana on a fork to the left of all the other bananas","[1.0, 0.89, 201.48, 103.24]"
163_1,163,528756,2919,"a banana on the end of a fork to the left of a another banana on a fork","[1.0, 0.89, 201.48, 103.24]"
164_0,164,458969,2945,"a tv with yellow sticker attached to it where a sunset video is running and kids are watching it","[211.54, 0.74, 116.2, 105.77]"
164_1,164,458969,2946,"a television being watched by 3 small children","[211.54, 0.74, 116.2, 105.77]"
165_0,165,370523,2951,"a skateboarder skateboarding in a city listening to his music while turning around a corner","[311.22, 134.42, 158.92, 361.54]"
165_1,165,370523,2952,"a skater dude with a striped shirt skateboarding","[311.22, 134.42, 158.92, 361.54]"
166_0,166,244846,3002,"a frosted sprinkled cupcake , one out of four to the right and front of the others","[290.16, 250.25, 211.41, 214.65]"
167_0,167,309280,3019,"an adult elephant with its trunk through a fence","[155.08, 123.56, 273.79, 278.57]"
167_1,167,309280,3020,"the adult elephant","[155.08, 123.56, 273.79, 278.57]"
168_0,168,155003,3061,"a giraffe whose face is completely visible","[310.65, 0.0, 282.61, 403.42]"
168_1,168,155003,3062,"the baby giraffe is chewing and standing next to his mom in a cage","[310.65, 0.0, 282.61, 403.42]"
169_0,169,190469,3063,"the back of someone to the upper right corner of the picture , facing away from a catered buffet","[396.32, 0.47, 86.68, 191.66]"
169_1,169,190469,3064,"a man wearing a white shirt on the right hand side","[396.32, 0.47, 86.68, 191.66]"
170_0,170,78482,3073,"a man in navy attire pulling something off a large cake","[262.75, 12.37, 360.9, 444.63]"
170_1,170,78482,3074,"man in sailor uniform cutting large cake and woman in uniform looking over his shoulder","[262.75, 12.37, 360.9, 444.63]"
171_0,171,344644,3087,"the empty chair on the end of the row","[91.16, 284.27, 127.62, 139.13]"
171_1,171,344644,3088,"the first empty chair closest to the camera","[91.16, 284.27, 127.62, 139.13]"
172_0,172,459466,3100,"the teddy bear on the right","[228.11, 68.37, 200.5, 227.38]"
172_1,172,459466,3101,"a yellow color teddy with red color bow & placed on a garden chair","[228.11, 68.37, 200.5, 227.38]"
173_0,173,302715,3265,"large brown teddy bear playing life - size guitar","[268.7, 50.29, 149.36, 269.45]"
173_1,173,302715,3266,"a life sized stuffed animal playing guitar","[268.7, 50.29, 149.36, 269.45]"
174_0,174,323147,3318,"the man in the grey shirt","[334.9, 0.61, 269.75, 453.39]"
174_1,174,323147,3319,"a man wearing grey colored suit standing beside with black colored suit man","[334.9, 0.61, 269.75, 453.39]"
175_0,175,488129,3348,"a guy in a white shirt","[224.91, 51.15, 361.2, 369.77]"
175_1,175,488129,3349,"the man standing up","[224.91, 51.15, 361.2, 369.77]"
176_0,176,458631,3361,"a cat ' s reflection in a mirror where you can see both the cat and the reflection","[127.17, 22.44, 492.47, 450.08]"
176_1,176,458631,3362,"a gray and white cat in a mirror","[127.17, 22.44, 492.47, 450.08]"
177_0,177,145741,3375,"the black keyboard next to the laptop","[5.74, 260.99, 294.88, 166.01]"
177_1,177,145741,3376,"a black keyboard with white lettering","[5.74, 260.99, 294.88, 166.01]"
178_0,178,246592,3389,"a bottom right quarter of the pizza","[278.49, 121.48, 210.96, 179.1]"
179_0,179,248476,3390,"the giraffe whose head is not visible","[0.82, 1.23, 291.05, 356.46]"
179_1,179,248476,3391,"a giraffe in the backside of the another one giraffe open his tongue","[0.82, 1.23, 291.05, 356.46]"
180_0,180,22360,3399,"the person on the right standing in the shadows with something in her hand","[385.06, 199.15, 85.94, 222.81]"
180_1,180,22360,3400,"the rightmost woman","[385.06, 199.15, 85.94, 222.81]"
181_0,181,329083,3421,"the ship with multiple orange buoys shown on its side","[74.75, 118.74, 176.45, 79.44]"
182_0,182,431340,3426,"a truck that has the word bread written on it in green","[79.75, 15.19, 369.3, 356.96]"
182_1,182,431340,3427,"a truck in the road","[79.75, 15.19, 369.3, 356.96]"
183_0,183,179520,3514,"baseball player racing the ball to homebase","[41.71, 178.34, 497.62, 453.03]"
184_0,184,546031,3574,"a large , black cow that is standing in the foreground and facing to the left","[124.94, 181.35, 141.96, 254.55]"
184_1,184,546031,3575,"black cow on in front of other cows on a field","[124.94, 181.35, 141.96, 254.55]"
185_0,185,69458,3582,"kid in middle","[206.17, 165.7, 61.91, 213.59]"
185_1,185,69458,3583,"a short person wearing red holding a tennis racket in between two taller people","[206.17, 165.7, 61.91, 213.59]"
186_0,186,426773,3596,"the boy in a gray sweater","[123.75, 3.07, 307.77, 267.59]"
186_1,186,426773,3597,"little boy sitting down reading a book","[123.75, 3.07, 307.77, 267.59]"
187_0,187,314602,3606,"elephant to the right of the other elephant","[386.6, 164.28, 154.64, 228.6]"
187_1,187,314602,3607,"a slightly smaller elephant grazes on food","[386.6, 164.28, 154.64, 228.6]"
188_0,188,220037,3610,"table with drinks in front of ladies","[19.47, 309.56, 488.98, 163.33]"
188_1,188,220037,3611,"a table with 2 females sitting at it","[19.47, 309.56, 488.98, 163.33]"
189_0,189,157693,3628,"a handicapped woman plays tennis in a wheelchair","[296.4, 112.2, 181.67, 306.56]"
189_1,189,157693,3629,"a woman in a wheelchair holding a tennis racket","[296.4, 112.2, 181.67, 306.56]"
190_0,190,84171,3648,"a red and black motorcycle parked perpendicular to the curb","[99.56, 70.84, 405.9, 350.37]"
190_1,190,84171,3649,"the red motrocycle","[99.56, 70.84, 405.9, 350.37]"
191_0,191,154895,3662,"the sandwich nearest to the yellow box","[178.26, 11.92, 422.01, 278.12]"
191_1,191,154895,3663,"a side view of a wrapped sandwich","[178.26, 11.92, 422.01, 278.12]"
192_0,192,528299,3715,"white cork jar on the left","[216.75, 10.82, 109.05, 142.13]"
192_1,192,528299,3716,"the leftmost white jar","[216.75, 10.82, 109.05, 142.13]"
193_0,193,322394,3736,"a red table cloth is sitting on a wooden coffee table in a living room","[161.51, 291.72, 243.26, 104.98]"
193_1,193,322394,3737,"the coffee table with the red table runner on it","[161.51, 291.72, 243.26, 104.98]"
194_0,194,244715,3759,"the police officer behind the other","[329.78, 128.71, 111.0, 147.28]"
194_1,194,244715,3760,"a police motorcycle behind another police motorcycle","[329.78, 128.71, 111.0, 147.28]"
195_0,195,476360,3799,"a baseball bat with a swing weight on it","[337.33, 398.76, 164.98, 239.23]"
195_1,195,476360,3800,"the bat held by player 7","[337.33, 398.76, 164.98, 239.23]"
196_0,196,446181,3805,"a young girl in a purple ski jacket","[418.39, 73.12, 111.01, 245.52]"
196_1,196,446181,3806,"skiier in purple","[418.39, 73.12, 111.01, 245.52]"
197_0,197,8223,3817,"a black bowl of vegetable stir fry","[0.0, 203.27, 368.24, 291.66]"
197_1,197,8223,3818,"a bowl of vegetables and noodles","[0.0, 203.27, 368.24, 291.66]"
198_0,198,564432,3830,"a giraffe bending down","[158.54, 103.79, 272.8, 240.32]"
198_1,198,564432,3831,"a giraffe eating grass off the ground","[158.54, 103.79, 272.8, 240.32]"
199_0,199,18127,3843,"a baseball player sliding into a base","[151.82, 188.99, 154.9, 234.12]"
199_1,199,18127,3844,"player young on ground","[151.82, 188.99, 154.9, 234.12]"
200_0,200,156461,3860,"train that is black and yellow","[64.94, 10.51, 455.57, 382.02]"
200_1,200,156461,3861,"a yellow colour train the platform","[64.94, 10.51, 455.57, 382.02]"
201_0,201,180285,3866,"a woman in a red turtle neck holding a stuffed reindeer","[352.72, 115.24, 282.61, 364.76]"
201_1,201,180285,3867,"the woman wearing a red sweater holding the brown stuffed animal","[352.72, 115.24, 282.61, 364.76]"
202_0,202,278796,3871,"a man sitting smoking a cigarette in front of a fruit stand","[354.4, 226.82, 128.34, 134.88]"
202_1,202,278796,3872,"the gentleman sitting that is wearing blue pants and smoking a cigarette","[354.4, 226.82, 128.34, 134.88]"
203_0,203,466828,3875,"woman riding the bike","[251.13, 58.0, 159.91, 280.4]"
203_1,203,466828,3876,"woman in black shirt riding a bike with a man in a black shirt walking beside her","[251.13, 58.0, 159.91, 280.4]"
204_0,204,89734,3890,"brown adult horse with long tail","[129.78, 72.47, 155.89, 269.66]"
204_1,204,89734,3891,"a brown donkey with long black tail standing showind its back in grass","[129.78, 72.47, 155.89, 269.66]"
205_0,205,41730,3911,"a container of various foods sitting on a table next to other foods","[37.75, 205.69, 476.77, 238.38]"
205_1,205,41730,3912,"the plate of food that contains broccoli and others","[37.75, 205.69, 476.77, 238.38]"
206_0,206,205940,3926,"the smallest chair","[335.21, 421.87, 104.89, 196.96]"
207_0,207,404933,4021,"a woman wearing a white headband","[93.48, 42.91, 350.92, 588.22]"
207_1,207,404933,4022,"skater","[93.48, 42.91, 350.92, 588.22]"
208_0,208,74861,4037,"the middle of three trains","[257.14, 94.87, 351.87, 230.07]"
208_1,208,74861,4038,"a metro train painted in blue body and yellow face","[257.14, 94.87, 351.87, 230.07]"
209_0,209,445143,4045,"the bottle of soap to the left","[31.45, 68.47, 95.68, 281.98]"
209_1,209,445143,4046,"the bottle on the left","[31.45, 68.47, 95.68, 281.98]"
210_0,210,394190,4065,"the skis of the girl in black pants","[140.62, 582.38, 254.79, 55.71]"
211_0,211,399528,4090,"a lady with dark hair in a blue jacket and white purse holding her dog who has a burberry hat on with its tongue out","[180.51, 15.28, 440.28, 403.99]"
211_1,211,399528,4091,"a woman","[180.51, 15.28, 440.28, 403.99]"
212_0,212,545351,4092,"a man skier with a yellow and black jacket and black pants standing next to a woman","[179.36, 264.39, 116.53, 305.22]"
212_1,212,545351,4093,"human with a yellow jacket standing on top of skiis","[179.36, 264.39, 116.53, 305.22]"
213_0,213,166489,4113,"a baseball player swinging a baseball bat","[211.66, 71.75, 121.97, 306.62]"
213_1,213,166489,4114,"a baseball player standing at home plate swinging a bat","[211.66, 71.75, 121.97, 306.62]"
214_0,214,263434,4139,"a small silver laptop computer","[26.33, 275.63, 181.54, 148.94]"
214_1,214,263434,4140,"a gray laptop","[26.33, 275.63, 181.54, 148.94]"
215_0,215,207647,4149,"a kid in a blue baseball uniform about to hit a ball","[104.56, 27.24, 235.48, 315.43]"
215_1,215,207647,4150,"a kid about to hit a ball on a tee , wearing a blue shirt","[104.56, 27.24, 235.48, 315.43]"
216_0,216,250295,4153,"a person with a tan hat and a striped shirt","[294.47, 139.15, 189.84, 334.38]"
216_1,216,250295,4154,"a elephant trainer wearing a cap training to his elephant on a road","[294.47, 139.15, 189.84, 334.38]"
217_0,217,448662,4187,"sandwich and its toothpick , the one that is sitting on the plate all the way","[242.77, 73.89, 317.61, 268.67]"
217_1,217,448662,4188,"a section of sandwich sitting under another section of sandwich","[242.77, 73.89, 317.61, 268.67]"
218_0,218,289662,4228,"a brown slatted chair","[568.45, 107.87, 71.55, 248.09]"
219_0,219,470085,4229,"an elephant with it ' s trunk curled under itself and no tusk showing","[395.33, 0.96, 244.67, 407.81]"
219_1,219,470085,4230,"the elephant on the right","[395.33, 0.96, 244.67, 407.81]"
220_0,220,261266,4237,"a blue and white boat with hm70 on the side","[150.87, 56.16, 205.99, 251.19]"
220_1,220,261266,4238,"hm70 boat","[150.87, 56.16, 205.99, 251.19]"
221_0,221,325986,4239,"a man ' s crossed legs underneath a table in the background","[92.26, 2.11, 154.6, 108.47]"
221_1,221,325986,4240,"a guy wearing green shorts","[92.26, 2.11, 154.6, 108.47]"
222_0,222,483363,4302,"an man wearing red at a frisbee match","[71.91, 86.05, 145.26, 442.97]"
222_1,222,483363,4303,"man in red shirt with three white x ' s on front","[71.91, 86.05, 145.26, 442.97]"
223_0,223,554015,4321,"two candles on top of a birthday cake","[195.73, 53.07, 281.19, 141.97]"
223_1,223,554015,4322,"two candles lit on a birthday cake","[195.73, 53.07, 281.19, 141.97]"
224_0,224,318574,4423,"a green bicylce with a solid black tire","[205.97, 0.0, 424.14, 212.22]"
224_1,224,318574,4424,"a black coloured cycle standing between other cycles","[205.97, 0.0, 424.14, 212.22]"
225_0,225,306516,4456,"a woman eating a piece of pizza and wearing a red shirt","[28.7, 75.1, 397.49, 479.28]"
225_1,225,306516,4457,"person eatting","[28.7, 75.1, 397.49, 479.28]"
226_0,226,500400,4472,"a meat pizza on a table in front of an older woman","[158.2, 289.08, 195.6, 80.54]"
226_1,226,500400,4473,"the pizza closest to the woman","[158.2, 289.08, 195.6, 80.54]"
227_0,227,174700,4475,"cat on left side","[0.0, 73.25, 209.82, 240.86]"
227_1,227,174700,4476,"a black and white cat sleeping to the left of two other cats","[0.0, 73.25, 209.82, 240.86]"
228_0,228,289797,4506,"a woman playing a game with joystick","[2.78, 37.84, 446.85, 602.16]"
228_1,228,289797,4507,"woman playing wii with both controllers","[2.78, 37.84, 446.85, 602.16]"
229_0,229,425988,4534,"birds in water","[186.62, 95.27, 187.68, 220.74]"
229_1,229,425988,4535,"the duck behind the other duck","[186.62, 95.27, 187.68, 220.74]"
230_0,230,276354,4596,"a man holding an umbrella and kissing a woman","[380.1, 166.24, 124.73, 260.76]"
230_1,230,276354,4597,"a man in a suit kissing a woman","[380.1, 166.24, 124.73, 260.76]"
231_0,231,343341,4602,"a woman in a gown looking down at a man","[55.7, 223.07, 96.21, 294.71]"
231_1,231,343341,4603,"the woman standing up","[55.7, 223.07, 96.21, 294.71]"
232_0,232,481524,4606,"a red five star brand spiral notebook on a desk","[165.03, 257.8, 311.73, 201.71]"
232_1,232,481524,4607,"a red notebook near some cats on a desk","[165.03, 257.8, 311.73, 201.71]"
233_0,233,215718,4618,"a zebra is standing near some branches","[182.17, 26.75, 231.34, 373.98]"
233_1,233,215718,4619,"a zebra with it ' s head turned next to a pile of wood","[182.17, 26.75, 231.34, 373.98]"
234_0,234,66156,4646,"the motorcycle nearest the front end of the truck","[131.92, 179.57, 142.78, 118.0]"
235_0,235,10037,4653,"a green bowl","[488.22, 188.59, 151.78, 231.67]"
235_1,235,10037,4654,"a greeny bowl holding fruits near by blue color plate","[488.22, 188.59, 151.78, 231.67]"
236_0,236,461281,4713,"a man in a yellow shirt catching a frisbee","[248.88, 34.04, 107.62, 265.96]"
236_1,236,461281,4714,"a boy picking a flying plate game wearing yellow tshirt","[248.88, 34.04, 107.62, 265.96]"
