uid,ref_id,img_id,sent_id,sent,bbox
7785_0,7785,492882,7188,"airplane sitting ground , fedex plane in the background","[1.92, 166.98, 554.67, 151.62]"
7785_1,7785,492882,7189,"a large white jet with international on the side","[1.92, 166.98, 554.67, 151.62]"
7796_0,7796,510027,7216,"a green bowl of red apple slices","[374.01, 258.14, 178.62, 218.66]"
7796_1,7796,510027,7217,"a container of sliced apples","[374.01, 258.14, 178.62, 218.66]"
7797_0,7797,524966,7220,"it is a young black male wearing black rimmed glasses with his right foot on a soccer ball","[366.55, 23.09, 203.42, 324.33]"
7797_1,7797,524966,7221,"a boy wearing glasses and white cleats with his right foot on a soccer ball","[366.55, 23.09, 203.42, 324.33]"
7813_0,7813,466523,7265,"vehicle with hood up","[5.36, 165.52, 174.72, 103.45]"
7813_1,7813,466523,7266,"a red truck has it ' s hood and doors open","[5.36, 165.52, 174.72, 103.45]"
7827_0,7827,183788,7311,"the bottom end of a book with a leather book cover","[161.31, 0.0, 196.01, 96.21]"
7827_1,7827,183788,7312,"purple box sitting in between the book of sketches and blue book","[161.31, 0.0, 196.01, 96.21]"
7836_0,7836,101140,7334,"a men in brown jacket","[173.97, 141.86, 60.47, 155.3]"
7836_1,7836,101140,7335,"person in orange coat standing beside a truck with two men standing in front of him","[173.97, 141.86, 60.47, 155.3]"
7852_0,7852,11426,7368,"the blue van","[289.08, 48.36, 258.88, 107.86]"
7852_1,7852,11426,7369,"blue van","[289.08, 48.36, 258.88, 107.86]"
7856_0,7856,141603,7376,"a blue motorcycle","[158.91, 139.77, 119.67, 182.84]"
7856_1,7856,141603,7377,"cyan blue motorcycle","[158.91, 139.77, 119.67, 182.84]"
7863_0,7863,313091,7396,"a bloody sheep on the grassy pasture who just had a baby","[249.7, 143.74, 238.54, 213.64]"
7863_1,7863,313091,7397,"a sheep with blood on its hind leg","[249.7, 143.74, 238.54, 213.64]"
7873_0,7873,44266,7422,"a brown wicker chair sitting in front of a brown desk","[395.72, 85.41, 128.48, 176.79]"
7873_1,7873,44266,7423,"a wood chair","[395.72, 85.41, 128.48, 176.79]"
7874_0,7874,110704,7424,"a woman in blue","[119.73, 34.19, 161.8, 439.01]"
7874_1,7874,110704,7425,"a nurse wearing blue scrubs","[119.73, 34.19, 161.8, 439.01]"
7875_0,7875,241461,7426,"a brown sheep with a white face and white legs , looking toward the camera","[186.89, 105.35, 294.99, 302.33]"
7875_1,7875,241461,7427,"sheep with white face","[186.89, 105.35, 294.99, 302.33]"
7885_0,7885,166762,7447,"a giraffe with its head disappearing behind a tree","[0.96, 216.51, 257.39, 211.49]"
7885_1,7885,166762,7448,"a large giraffe with its head buried in food","[0.96, 216.51, 257.39, 211.49]"
7898_0,7898,151854,7479,"a man wearing a striped sweater","[0.0, 5.39, 135.91, 469.22]"
7924_0,7924,329616,7554,"pinot noir bottle","[472.74, 0.78, 127.52, 261.25]"
7924_1,7924,329616,7555,"the bottle of vignette on the right","[472.74, 0.78, 127.52, 261.25]"
7932_0,7932,505924,7571,"a woman who is marked number 14 and a pink hairband is running away from the goalie","[562.4, 44.43, 77.6, 292.01]"
7932_1,7932,505924,7572,"a white female soccer player that is wearing white shorts and a white shirt that reads 14","[562.4, 44.43, 77.6, 292.01]"
7950_0,7950,432897,7617,"person waiting to bat","[387.89, 68.55, 97.54, 264.58]"
7950_1,7950,432897,7618,"woman resting the bat on her shoulder","[387.89, 68.55, 97.54, 264.58]"
7955_0,7955,489695,7627,"a man riding a motorcycle ahead of another motorcycle","[2.06, 1.65, 404.81, 468.67]"
7955_1,7955,489695,7628,"the man on the closest motorcycle","[2.06, 1.65, 404.81, 468.67]"
7974_0,7974,371361,7669,"the skier wearing black","[316.4, 77.29, 95.3, 254.45]"
7974_1,7974,371361,7670,"a person wearing black ski gear riding a t - bar lift","[316.4, 77.29, 95.3, 254.45]"
8003_0,8003,124169,7738,"a dell monitor running a multimedia suite","[285.56, 8.2, 344.98, 254.13]"
8003_1,8003,124169,7739,"desktop screen which is displaying options for viewing the pictures + videos","[285.56, 8.2, 344.98, 254.13]"
8037_0,8037,147303,7821,"the second bus in from the bottom of the picture","[297.18, 223.97, 220.67, 62.01]"
8038_0,8038,517095,7822,"a chestnut horse with a white stripe down its face","[186.85, 149.37, 198.65, 196.51]"
8038_1,8038,517095,7823,"a horse pulling a cart with another horse","[186.85, 149.37, 198.65, 196.51]"
8046_0,8046,35945,7846,"a green chair with a boy in red sitting on it","[24.46, 19.49, 124.85, 163.27]"
8046_1,8046,35945,7847,"green chair the child is sitting in","[24.46, 19.49, 124.85, 163.27]"
8049_0,8049,468373,7852,"the brown teddy bear along with a black teddy bear","[18.7, 53.21, 277.57, 514.88]"
8049_1,8049,468373,7853,"a light brown teddy bear sitting next to a dark brown teddy bear on a chair","[18.7, 53.21, 277.57, 514.88]"
8062_0,8062,309084,7894,"the white puffy mattress","[265.28, 283.19, 161.72, 353.16]"
8062_1,8062,309084,7895,"the right side of a bed next to a man and a dog","[265.28, 283.19, 161.72, 353.16]"
8098_0,8098,85549,7988,"a black suitcase next to a woman on her phone","[304.14, 419.46, 181.63, 209.01]"
8098_1,8098,85549,7989,"black suit case","[304.14, 419.46, 181.63, 209.01]"
8137_0,8137,183435,8082,"bag of greens with yellow stems","[109.51, 69.32, 226.06, 110.52]"
8137_1,8137,183435,8083,"wrapped , leafed lettuce , sitting behind wrapped carrots","[109.51, 69.32, 226.06, 110.52]"
8172_0,8172,535666,8178,"a man with long hair and a black shirt drinking from a glass","[543.84, 191.67, 96.16, 233.76]"
8172_1,8172,535666,8179,"a man with long hair and a beard","[543.84, 191.67, 96.16, 233.76]"
8186_0,8186,462664,8212,"peacock standing in the grass","[26.78, 281.82, 325.49, 162.75]"
8186_1,8186,462664,8213,"a peacock walking on grass","[26.78, 281.82, 325.49, 162.75]"
8193_0,8193,457745,8231,"the wing of an airplane over a bus","[189.16, 54.05, 422.84, 200.29]"
8193_1,8193,457745,8232,"top of a plane ' s wing","[189.16, 54.05, 422.84, 200.29]"
8199_0,8199,531201,8249,"a man in dark clothing watching a tennis game","[92.97, 3.24, 166.49, 348.11]"
8199_1,8199,531201,8250,"an old man in a blue polo shirt watching tennis","[92.97, 3.24, 166.49, 348.11]"
8202_0,8202,43655,8254,"an empty chair directly to the left of the leftmost of two cats and behind a second empty chair that is closer to the foreground","[0.0, 121.08, 113.66, 257.8]"
8233_0,8233,174700,8331,"a wooden chair leg surrounded by cats","[130.63, 0.0, 245.19, 233.38]"
8233_1,8233,174700,8332,"wooden stool leg between cats and suitcases","[130.63, 0.0, 245.19, 233.38]"
8240_0,8240,541949,8362,"the woman in a black dress with white flowers on the skirt","[138.9, 39.88, 496.96, 571.93]"
8264_0,8264,171478,8424,"far right jet","[485.53, 68.37, 154.47, 149.69]"
8264_1,8264,171478,8425,"the plane directly above the smoke trail","[485.53, 68.37, 154.47, 149.69]"
8279_0,8279,252373,8469,"a white and blue bag on top of a black suitcase","[319.28, 120.81, 124.05, 145.62]"
8279_1,8279,252373,8470,"a small blue and white backpack","[319.28, 120.81, 124.05, 145.62]"
8285_0,8285,76802,8483,"the white couch with the various colored pillows on it","[263.85, 223.29, 177.47, 81.58]"
8285_1,8285,76802,8484,"the large couch between the lights","[263.85, 223.29, 177.47, 81.58]"
8306_0,8306,434039,8539,"stack of red apples","[279.61, 285.17, 360.39, 142.83]"
8306_1,8306,434039,8540,"a bunch of red apples","[279.61, 285.17, 360.39, 142.83]"
8341_0,8341,94608,8634,"an airplane taking off","[254.36, 153.47, 368.73, 104.32]"
8341_1,8341,94608,8635,"an airplane with france on the side flying away","[254.36, 153.47, 368.73, 104.32]"
8351_0,8351,447574,8663,"spoons","[547.27, 180.92, 92.73, 170.09]"
8351_1,8351,447574,8664,"a silver spoon lying on the table next to a knife","[547.27, 180.92, 92.73, 170.09]"
8356_0,8356,522062,8676,"a man with a striped shirt and sport coat holding a glass of wine","[12.39, 98.54, 190.31, 400.92]"
8356_1,8356,522062,8677,"a man wearing a black suit and holding a champaign flute","[12.39, 98.54, 190.31, 400.92]"
8378_0,8378,496732,8735,"a man biting burger holding with two hands","[108.94, 120.81, 472.45, 347.32]"
8378_1,8378,496732,8736,"man eating","[108.94, 120.81, 472.45, 347.32]"
8452_0,8452,478899,8913,"a boy going on stairs and one man doing ice skating","[332.72, 0.72, 114.44, 220.21]"
8452_1,8452,478899,8914,"a person in a blue and grey coat","[332.72, 0.72, 114.44, 220.21]"
8457_0,8457,450914,8927,"stray berry was on a cup","[24.67, 70.44, 193.34, 166.27]"
8457_1,8457,450914,8928,"a small white bowl with a few small strawberries in it","[24.67, 70.44, 193.34, 166.27]"
8459_0,8459,205202,8931,"the kid on the left","[9.79, 69.08, 193.64, 366.6]"
8459_1,8459,205202,8932,"little boy standing behind chair","[9.79, 69.08, 193.64, 366.6]"
8497_0,8497,232263,9032,"a white four door f - 150 truck parked in a parking lot","[16.22, 147.57, 589.19, 204.32]"
8497_1,8497,232263,9033,"a white truck that is parked","[16.22, 147.57, 589.19, 204.32]"
8500_0,8500,33581,9038,"the rightmost spoon","[223.6, 145.55, 203.4, 137.41]"
8520_0,8520,527345,9101,"the sausage sitting on top of the beans and french fries","[342.44, 81.45, 272.62, 482.08]"
8520_1,8520,527345,9102,"weiner on the right","[342.44, 81.45, 272.62, 482.08]"
8528_0,8528,156608,9119,"man in light jeans","[211.1, 2.72, 166.0, 242.76]"
8528_1,8528,156608,9120,"a man wearing stone wash jeans sitting next to a guy with two blue bud light beers and a red candle that is lit","[211.1, 2.72, 166.0, 242.76]"
8540_0,8540,513124,9152,"pitcher who just threw a baseball","[119.66, 65.73, 221.63, 304.21]"
8540_1,8540,513124,9153,"a baseball player pitching the ball","[119.66, 65.73, 221.63, 304.21]"
8551_0,8551,550308,9180,"a breakfast sandwich with egg","[134.23, 122.57, 240.54, 190.07]"
8551_1,8551,550308,9181,"a sandwich positioned in the middle of a plate with a fried egg ontop","[134.23, 122.57, 240.54, 190.07]"
8556_0,8556,79912,9190,"a woman on a bike and her dog","[292.42, 72.22, 101.96, 203.93]"
8556_1,8556,79912,9191,"a woman in blue dragging her bike in a park","[292.42, 72.22, 101.96, 203.93]"
8561_0,8561,177314,9200,"a white bowl of mushrooms and carrots","[19.42, 88.12, 620.58, 381.84]"
8561_1,8561,177314,9201,"a bowl of mushrooms","[19.42, 88.12, 620.58, 381.84]"
8562_0,8562,322411,9202,"a bowl of pasta next to a bowl of salad","[19.38, 166.01, 186.24, 187.08]"
8562_1,8562,322411,9203,"the bowl with noodles in it","[19.38, 166.01, 186.24, 187.08]"
8570_0,8570,253335,9220,"a dark brown horse with white stripe is handled by a woman","[0.0, 18.87, 171.17, 403.99]"
8570_1,8570,253335,9221,"a brown and white horse","[0.0, 18.87, 171.17, 403.99]"
8575_0,8575,310536,9232,"a large white umbrella providing shade for man","[93.48, 170.71, 335.1, 257.43]"
8575_1,8575,310536,9233,"closer white umbrella","[93.48, 170.71, 335.1, 257.43]"
8578_0,8578,9822,9239,"a donut to the right of two other donuts","[316.39, 188.78, 242.29, 176.41]"
8602_0,8602,524966,9300,"a young boy wearing yellow shoes","[277.93, 14.36, 96.18, 245.24]"
8602_1,8602,524966,9301,"the boy in the middle with yellow shoes","[277.93, 14.36, 96.18, 245.24]"
8618_0,8618,240500,9345,"a wooden bench with a giant white bird standing on it","[46.97, 293.66, 333.07, 220.67]"
8618_1,8618,240500,9346,"bench with a large bird on it and a person in a long black coat in front of it","[46.97, 293.66, 333.07, 220.67]"
8649_0,8649,186255,9418,"a zebra behind another zebra facing the camera","[97.8, 161.44, 230.11, 473.17]"
8678_0,8678,517095,9485,"a horse is in right side of the driving person","[104.48, 134.41, 143.48, 209.58]"
8683_0,8683,468373,9502,"a dark brown teddy bear","[226.31, 46.85, 253.69, 428.1]"
8683_1,8683,468373,9503,"a dark brown bear","[226.31, 46.85, 253.69, 428.1]"
8709_0,8709,69500,9566,"man standing bottom left side","[3.34, 142.18, 77.81, 289.01]"
8709_1,8709,69500,9567,"a man in a dark suit and tam looking at an elephant","[3.34, 142.18, 77.81, 289.01]"
8710_0,8710,155268,9570,"a green color sofa where opposite side of woman","[63.49, 1.61, 299.02, 247.5]"
8711_0,8711,441972,9571,"the horse in the left side","[133.75, 22.9, 263.85, 398.52]"
8720_0,8720,28154,9588,"lady on left","[0.0, 163.52, 244.49, 409.88]"
8720_1,8720,28154,9589,"a woman in a black top holding a video game remote","[0.0, 163.52, 244.49, 409.88]"
8738_0,8738,520696,9638,"back of a sofa with a white blanket draped over it","[236.73, 269.76, 194.07, 114.24]"
8738_1,8738,520696,9639,"a brown sofa with a towel draped over it","[236.73, 269.76, 194.07, 114.24]"
8742_0,8742,20291,9656,"the clear wine glass with the lower level of wine","[134.65, 453.82, 103.06, 177.87]"
8742_1,8742,20291,9657,"central wineglass on table","[134.65, 453.82, 103.06, 177.87]"
8768_0,8768,411778,9721,"the giraffe on the left in the right hand picture","[12.69, 297.35, 138.08, 209.52]"
8768_1,8768,411778,9722,"giraffie in back","[12.69, 297.35, 138.08, 209.52]"
8793_0,8793,350826,9786,"a long train","[131.46, 119.94, 379.02, 225.5]"
8793_1,8793,350826,9787,"a train is moving toward the front","[131.46, 119.94, 379.02, 225.5]"
8796_0,8796,141581,9792,"a black car behind bags of ice","[1.08, 226.52, 165.03, 105.7]"
8796_1,8796,141581,9793,"a black car parked next to a black trash can","[1.08, 226.52, 165.03, 105.7]"
8802_0,8802,428149,9806,"a man with a black head wrap talking on a phone in a blue car","[254.83, 25.48, 120.14, 80.7]"
8802_1,8802,428149,9807,"man in a car talking on a cellphone","[254.83, 25.48, 120.14, 80.7]"
8807_0,8807,535666,9820,"woman in the background looking at her phone","[0.0, 239.86, 139.47, 181.5]"
8807_1,8807,535666,9821,"a woman waring a black dress and sitting in front of a table","[0.0, 239.86, 139.47, 181.5]"
8821_0,8821,531201,9861,"tennis player in white shirt and tan shorts","[275.06, 59.97, 137.03, 420.03]"
8821_1,8821,531201,9862,"a male tennis player holding a racquet in a white shirt and grey shorts","[275.06, 59.97, 137.03, 420.03]"
8845_0,8845,283573,9929,"boy keeping for the ruby game","[376.81, 206.66, 103.19, 251.69]"
8845_1,8845,283573,9930,"the catcher","[376.81, 206.66, 103.19, 251.69]"
8851_0,8851,241491,9941,"a man in an olive shirt blows out candles to a cake","[0.0, 133.39, 353.49, 290.61]"
8851_1,8851,241491,9942,"an old man","[0.0, 133.39, 353.49, 290.61]"
8870_0,8870,365231,9989,"the right last bird in the right hand picture","[346.04, 173.7, 271.5, 109.42]"
8870_1,8870,365231,9990,"the bird flying in the back of the pack","[346.04, 173.7, 271.5, 109.42]"
8891_0,8891,17997,10036,"the giraffe standing in the middle","[160.93, 54.76, 179.7, 225.79]"
8891_1,8891,17997,10037,"a giraffe in between two other giraffes","[160.93, 54.76, 179.7, 225.79]"
8894_0,8894,568187,10042,"a security guard sitting in a chair","[14.33, 65.73, 113.88, 135.67]"
8894_1,8894,568187,10043,"the officer is sitting in his chair next to the dalmation","[14.33, 65.73, 113.88, 135.67]"
8943_0,8943,181681,10174,"the smaller polar bear on the left","[10.79, 111.91, 333.03, 457.08]"
8943_1,8943,181681,10175,"a baby polar bear","[10.79, 111.91, 333.03, 457.08]"
8965_0,8965,536146,10221,"a woman sitting on a sofa","[23.5, 192.51, 162.05, 169.63]"
8965_1,8965,536146,10222,"the person on the couch","[23.5, 192.51, 162.05, 169.63]"
8977_0,8977,27070,10245,"the man whipping the elephant","[98.59, 184.97, 121.03, 188.26]"
8977_1,8977,27070,10246,"man in camo","[98.59, 184.97, 121.03, 188.26]"
8997_0,8997,562474,10286,"a yellow book written by a . a . milne","[369.45, 317.72, 198.68, 71.95]"
8997_1,8997,562474,10287,"a book sitting on a table in front of a group of four bears","[369.45, 317.72, 198.68, 71.95]"
9003_0,9003,292315,10301,"umpire in black behind catcher","[375.11, 213.86, 137.84, 185.05]"
9003_1,9003,292315,10302,"the catcher wearing black","[375.11, 213.86, 137.84, 185.05]"
9030_0,9030,83968,10367,"three seat brown couch on the right of room","[393.16, 199.36, 143.09, 120.17]"
9030_1,9030,83968,10368,"couch facing the fire place","[393.16, 199.36, 143.09, 120.17]"
9033_0,9033,215493,10376,"the white horse","[259.46, 32.44, 380.54, 441.07]"
9033_1,9033,215493,10377,"white mejestic hors","[259.46, 32.44, 380.54, 441.07]"
9063_0,9063,404826,10458,"a green table cloth spread on the table","[311.21, 1.78, 328.79, 131.5]"
9094_0,9094,39802,10533,"a table with a man ' s arm rested on it","[427.11, 332.29, 212.89, 85.65]"
9106_0,9106,147710,10565,"a red suitcase","[173.14, 179.48, 106.42, 163.0]"
9106_1,9106,147710,10566,"the red suitcase that the little boy is holding on to","[173.14, 179.48, 106.42, 163.0]"
9108_0,9108,47294,10569,"a cop on a motorcycle behind another cop on a motorcycle","[21.77, 172.34, 169.79, 300.4]"
9135_0,9135,509746,10635,"a man in a red tie hugging a girl","[306.85, 12.89, 333.15, 511.82]"
9135_1,9135,509746,10636,"the dorky dude she can do way better then","[306.85, 12.89, 333.15, 511.82]"
9140_0,9140,332459,10647,"a man skiing with one arm up in the air","[231.99, 87.05, 161.91, 257.16]"
9140_1,9140,332459,10648,"a man in black overall with white buttons skiing","[231.99, 87.05, 161.91, 257.16]"
9186_0,9186,491936,10759,"the man sitting with the blue and green jacket","[0.0, 150.81, 257.3, 324.33]"
9186_1,9186,491936,10760,"man on a double decker bus tour","[0.0, 150.81, 257.3, 324.33]"
9209_0,9209,442356,10807,"a multi colored kite lays on the carpet","[81.98, 218.61, 327.91, 414.2]"
9209_1,9209,442356,10808,"a multi - colored kite","[81.98, 218.61, 327.91, 414.2]"
9218_0,9218,305624,10835,"a tugboat tied up at a dock in chilly weather","[487.94, 29.31, 147.26, 167.73]"
9218_1,9218,305624,10836,"a tall ship waiting in the harbor , with no sails","[487.94, 29.31, 147.26, 167.73]"
