uid,ref_id,img_id,sent_id,sent,bbox
1647_2,1647,563617,4698,"carrying board nearest us","[54.69, 0.67, 206.31, 420.28]"
1752_0,1752,562559,4988,"big pile of broccoli","[253.44, 283.68, 355.68, 328.32]"
1752_1,1752,562559,4989,"lower broccoli","[253.44, 283.68, 355.68, 328.32]"
1752_2,1752,562559,4990,"closest green","[253.44, 283.68, 355.68, 328.32]"
1753_0,1753,562559,4991,"3 brocolli","[0.0, 0.0, 301.69, 302.55]"
1753_1,1753,562559,4992,"lots of small brocoli","[0.0, 0.0, 301.69, 302.55]"
1753_2,1753,562559,4993,"few vgetables","[0.0, 0.0, 301.69, 302.55]"
1794_0,1794,562063,5110,"lady with no umbrella","[94.92, 92.04, 117.23, 327.66]"
1794_1,1794,562063,5111,"girl all the way","[94.92, 92.04, 117.23, 327.66]"
1794_2,1794,562063,5112,"woman in back row looking away","[94.92, 92.04, 117.23, 327.66]"
1795_0,1795,562063,5113,"standing woman with short dress and visible legs","[296.75, 79.04, 90.52, 346.51]"
1795_1,1795,562063,5114,"woman standing holding the dark umbrella","[296.75, 79.04, 90.52, 346.51]"
1795_2,1795,562063,5115,"woman with dark umbrella","[296.75, 79.04, 90.52, 346.51]"
1796_0,1796,562063,5116,"woman on ground","[165.45, 225.4, 168.54, 216.12]"
1796_1,1796,562063,5117,"lady sitting","[165.45, 225.4, 168.54, 216.12]"
1796_2,1796,562063,5118,"woman wearing polka dot dress","[165.45, 225.4, 168.54, 216.12]"
1797_0,1797,562063,5119,"lowest umbrella","[108.53, 204.95, 188.99, 163.7]"
1797_1,1797,562063,5120,"the umbrella the lady sitting down is holding","[108.53, 204.95, 188.99, 163.7]"
1797_2,1797,562063,5121,"white umbrella","[108.53, 204.95, 188.99, 163.7]"
1798_0,1798,562063,5122,"highest umbrella","[317.48, 47.27, 129.67, 170.99]"
1798_1,1798,562063,5123,"darker umbrella","[317.48, 47.27, 129.67, 170.99]"
1799_0,1799,562063,5124,"white umbrealla in back","[163.22, 50.25, 151.77, 143.18]"
1802_0,1802,562014,5131,"black hair lafy","[315.5, 187.2, 168.47, 347.78]"
1802_1,1802,562014,5132,"purple lady","[315.5, 187.2, 168.47, 347.78]"
1802_2,1802,562014,5133,"dark hair female","[315.5, 187.2, 168.47, 347.78]"
1803_0,1803,562014,5134,"lady in black","[43.15, 43.24, 266.06, 559.46]"
1803_1,1803,562014,5135,"black jacket","[43.15, 43.24, 266.06, 559.46]"
1803_2,1803,562014,5136,"woman with black shirt","[43.15, 43.24, 266.06, 559.46]"
1848_0,1848,561624,5259,"person swinging a bat","[209.65, 76.46, 143.3, 280.82]"
1848_1,1848,561624,5260,"player","[209.65, 76.46, 143.3, 280.82]"
1848_2,1848,561624,5261,"batter","[209.65, 76.46, 143.3, 280.82]"
1849_0,1849,561624,5262,"person solid black shirt hands at crotch wearing glasses","[456.88, 94.22, 100.24, 183.14]"
1849_1,1849,561624,5263,"guy black shirt siting","[456.88, 94.22, 100.24, 183.14]"
1854_0,1854,561593,5275,"guy with mask","[0.0, 283.75, 143.99, 156.25]"
1854_1,1854,561593,5276,"catcher","[0.0, 283.75, 143.99, 156.25]"
1854_2,1854,561593,5277,"catcher","[0.0, 283.75, 143.99, 156.25]"
1855_0,1855,561593,5278,"hitter","[171.44, 181.85, 205.14, 228.92]"
1855_1,1855,561593,5279,"batter","[171.44, 181.85, 205.14, 228.92]"
1855_2,1855,561593,5280,"batter","[171.44, 181.85, 205.14, 228.92]"
1920_0,1920,561028,5459,"referee in background","[347.2, 35.87, 146.89, 220.63]"
1920_1,1920,561028,5460,"guy by the wall","[347.2, 35.87, 146.89, 220.63]"
1920_2,1920,561028,5461,"person against wall","[347.2, 35.87, 146.89, 220.63]"
1921_0,1921,561028,5462,"player","[260.76, 66.8, 133.47, 332.98]"
1921_1,1921,561028,5463,"tennis player","[260.76, 66.8, 133.47, 332.98]"
1921_2,1921,561028,5464,"tennis player","[260.76, 66.8, 133.47, 332.98]"
1953_0,1953,560576,5551,"boy with dark hair green shirt crouching near blond girl","[73.24, 142.6, 119.3, 165.06]"
1953_1,1953,560576,5552,"guy green shirt bending","[73.24, 142.6, 119.3, 165.06]"
1953_2,1953,560576,5553,"green shirt bending over","[73.24, 142.6, 119.3, 165.06]"
1954_0,1954,560576,5554,"20099","[298.42, 161.2, 91.16, 258.12]"
1954_1,1954,560576,5555,"person with numbers on back","[298.42, 161.2, 91.16, 258.12]"
1954_2,1954,560576,5556,"has number on his back","[298.42, 161.2, 91.16, 258.12]"
1955_0,1955,560576,5557,"big guy","[342.56, 112.27, 163.12, 309.93]"
1955_1,1955,560576,5558,"large man in denium pants","[342.56, 112.27, 163.12, 309.93]"
1955_2,1955,560576,5559,"back of big man","[342.56, 112.27, 163.12, 309.93]"
1962_0,1962,560532,5578,"biggest hotdog","[59.86, 215.53, 250.73, 247.34]"
1962_1,1962,560532,5579,"split open dog","[59.86, 215.53, 250.73, 247.34]"
1962_2,1962,560532,5580,"the hot dog closer to us","[59.86, 215.53, 250.73, 247.34]"
1963_0,1963,560532,5581,"hot furtherest and closest to soda","[146.04, 183.96, 224.15, 204.91]"
1963_1,1963,560532,5582,"plain hot dog","[146.04, 183.96, 224.15, 204.91]"
1963_2,1963,560532,5583,"hotdog closest to cola","[146.04, 183.96, 224.15, 204.91]"
1964_0,1964,560525,5584,"comic with something green on the cover","[174.74, 303.1, 303.1, 130.52]"
1964_1,1964,560525,5585,"the green comic under the road to mars book","[174.74, 303.1, 303.1, 130.52]"
1965_0,1965,560525,5586,"the comic with the purply guy flying","[106.31, 228.83, 212.62, 132.08]"
1965_1,1965,560525,5587,"phantom magazine","[106.31, 228.83, 212.62, 132.08]"
1965_2,1965,560525,5588,"comic book with purple man","[106.31, 228.83, 212.62, 132.08]"
1997_0,1997,560152,5677,"book next the the purple book","[257.33, 8.53, 92.41, 131.83]"
1997_1,1997,560152,5678,"neverwhere book","[257.33, 8.53, 92.41, 131.83]"
1997_2,1997,560152,5679,"book with never on it","[257.33, 8.53, 92.41, 131.83]"
1998_0,1998,560152,5680,"purple","[134.94, 12.52, 116.27, 154.73]"
1998_1,1998,560152,5681,"purple bible","[134.94, 12.52, 116.27, 154.73]"
1998_2,1998,560152,5682,"bible","[134.94, 12.52, 116.27, 154.73]"
2014_0,2014,559949,5728,"woman","[8.07, 63.29, 254.14, 365.71]"
2014_1,2014,559949,5729,"person in coat looking away","[8.07, 63.29, 254.14, 365.71]"
2014_2,2014,559949,5730,"hoodie","[8.07, 63.29, 254.14, 365.71]"
2015_0,2015,559949,5731,"man facing us","[270.8, 91.2, 83.55, 276.36]"
2015_1,2015,559949,5732,"white tie","[270.8, 91.2, 83.55, 276.36]"
2015_2,2015,559949,5733,"person alone facing camera","[270.8, 91.2, 83.55, 276.36]"
2029_0,2029,559760,5771,"girraffe facing","[88.06, 80.94, 211.01, 302.56]"
2029_1,2029,559760,5772,"furthest giraffe","[88.06, 80.94, 211.01, 302.56]"
2029_2,2029,559760,5773,"furthest giraffe","[88.06, 80.94, 211.01, 302.56]"
2030_0,2030,559760,5774,"giraffe closest to people","[56.67, 63.65, 247.63, 319.99]"
2030_1,2030,559760,5775,"leaning over fence","[56.67, 63.65, 247.63, 319.99]"
2030_2,2030,559760,5776,"closer to us giraffe","[56.67, 63.65, 247.63, 319.99]"
2031_0,2031,559760,5777,"taller man","[290.35, 137.76, 163.92, 245.01]"
2031_1,2031,559760,5778,"person in white","[290.35, 137.76, 163.92, 245.01]"
2031_2,2031,559760,5779,"tall man in yellow polo","[290.35, 137.76, 163.92, 245.01]"
2032_0,2032,559760,5780,"short man","[429.76, 196.57, 134.84, 184.43]"
2032_1,2032,559760,5781,"shorter dude","[429.76, 196.57, 134.84, 184.43]"
2032_2,2032,559760,5782,"short guy","[429.76, 196.57, 134.84, 184.43]"
2127_0,2127,558372,6044,"the mans hat","[22.72, 1.2, 138.99, 223.63]"
2128_0,2128,558372,6045,"woman plaid capris","[553.33, 95.87, 86.67, 264.89]"
2128_1,2128,558372,6046,"girl plaid pants","[553.33, 95.87, 86.67, 264.89]"
2176_0,2176,557628,6184,"woman","[19.42, 143.53, 143.46, 330.07]"
2176_1,2176,557628,6185,"woman","[19.42, 143.53, 143.46, 330.07]"
2176_2,2176,557628,6186,"girl leaning","[19.42, 143.53, 143.46, 330.07]"
2177_0,2177,557628,6187,"man in mask with bowtie","[454.23, 125.74, 140.67, 346.85]"
2177_1,2177,557628,6188,"bow tie and mask","[454.23, 125.74, 140.67, 346.85]"
2177_2,2177,557628,6189,"bow tie","[454.23, 125.74, 140.67, 346.85]"
2178_0,2178,557628,6190,"guy nearest woman","[78.74, 123.87, 119.73, 311.73]"
2178_1,2178,557628,6191,"guy in vest","[78.74, 123.87, 119.73, 311.73]"
2178_2,2178,557628,6192,"guy closer to girl","[78.74, 123.87, 119.73, 311.73]"
2179_0,2179,557628,6193,"tie","[237.85, 116.18, 133.45, 357.31]"
2179_1,2179,557628,6194,"man near sink holding cup","[237.85, 116.18, 133.45, 357.31]"
2179_2,2179,557628,6195,"legs crossed","[237.85, 116.18, 133.45, 357.31]"
2192_0,2192,557527,6232,"person holding tray","[94.04, 43.18, 172.72, 377.1]"
2192_1,2192,557527,6233,"boy re d","[94.04, 43.18, 172.72, 377.1]"
2192_2,2192,557527,6234,"person holding food","[94.04, 43.18, 172.72, 377.1]"
2193_0,2193,557527,6235,"man gray shirt","[318.1, 0.0, 128.01, 341.01]"
2193_1,2193,557527,6236,"man in light blue jacket","[318.1, 0.0, 128.01, 341.01]"
2193_2,2193,557527,6237,"dad blue shirt","[318.1, 0.0, 128.01, 341.01]"
2194_0,2194,557527,6238,"man barely in the picture","[533.75, 5.29, 106.25, 417.38]"
2194_1,2194,557527,6239,"man partly obscured","[533.75, 5.29, 106.25, 417.38]"
2194_2,2194,557527,6240,"standing guy cut off","[533.75, 5.29, 106.25, 417.38]"
2195_0,2195,557527,6241,"girl with glasses","[326.25, 103.63, 110.35, 322.41]"
2195_1,2195,557527,6242,"girl","[326.25, 103.63, 110.35, 322.41]"
2195_2,2195,557527,6243,"girl in red coat","[326.25, 103.63, 110.35, 322.41]"
2275_0,2275,556399,6471,"smaller object by blue mouse","[371.64, 120.91, 268.36, 117.09]"
2275_1,2275,556399,6472,"the darkest object","[371.64, 120.91, 268.36, 117.09]"
2275_2,2275,556399,6473,"image at 3 o clock","[371.64, 120.91, 268.36, 117.09]"
2276_0,2276,556399,6474,"yellow object","[3.82, 81.45, 296.54, 188.37]"
2276_1,2276,556399,6475,"yellow thing above mouse","[3.82, 81.45, 296.54, 188.37]"
2276_2,2276,556399,6476,"bigger yellow fruit","[3.82, 81.45, 296.54, 188.37]"
2293_0,2293,556011,6524,"closest zebra to us","[1.62, 107.89, 310.71, 249.05]"
2293_1,2293,556011,6525,"zebra closest o us","[1.62, 107.89, 310.71, 249.05]"
2294_0,2294,556011,6526,"darkest and grayest zebra","[138.53, 91.06, 333.3, 228.99]"
2294_1,2294,556011,6527,"zebra that has darkest stripes","[138.53, 91.06, 333.3, 228.99]"
2294_2,2294,556011,6528,"darkest zebra","[138.53, 91.06, 333.3, 228.99]"
2309_0,2309,555771,6566,"zebra by himself","[431.76, 126.17, 117.05, 159.27]"
2309_1,2309,555771,6567,"zebra alone","[431.76, 126.17, 117.05, 159.27]"
2309_2,2309,555771,6568,"by itself","[431.76, 126.17, 117.05, 159.27]"
2310_0,2310,555771,6569,"zebra closest west edge and i didnt notice other stache p","[10.53, 123.49, 253.69, 162.74]"
2310_1,2310,555771,6570,"zebra closest to you","[10.53, 123.49, 253.69, 162.74]"
2310_2,2310,555771,6571,"zebra closest","[10.53, 123.49, 253.69, 162.74]"
2317_0,2317,555654,6589,"motorcycle inches ahead","[379.73, 122.55, 168.84, 258.87]"
2317_1,2317,555654,6590,"furthest away motorcycle","[379.73, 122.55, 168.84, 258.87]"
2317_2,2317,555654,6591,"motorcycle with all black wheel","[379.73, 122.55, 168.84, 258.87]"
2318_0,2318,555654,6592,"only full visible moto","[96.23, 150.16, 312.14, 251.16]"
2318_1,2318,555654,6593,"closest motorcycle not rider","[96.23, 150.16, 312.14, 251.16]"
2361_0,2361,555022,6712,"the couch in back","[401.11, 179.74, 177.88, 132.27]"
2361_1,2361,555022,6713,"floral sofa","[401.11, 179.74, 177.88, 132.27]"
2386_0,2386,554699,6784,"plate of hot dogs mostly out of frame","[0.0, 41.52, 134.78, 273.1]"
2386_1,2386,554699,6785,"plate half in picture on side","[0.0, 41.52, 134.78, 273.1]"
2386_2,2386,554699,6786,"plate with sausages or hotdogs you can barely see","[0.0, 41.52, 134.78, 273.1]"
2387_0,2387,554699,6787,"pork slices with scisssor tong looking thing on it","[7.48, 62.34, 346.6, 316.67]"
2387_1,2387,554699,6788,"pan with no sausage in it","[7.48, 62.34, 346.6, 316.67]"
2387_2,2387,554699,6789,"in between plater","[7.48, 62.34, 346.6, 316.67]"
2402_0,2402,554598,6831,"purple sofa next to lamp","[112.29, 166.6, 237.47, 115.05]"
2402_1,2402,554598,6832,"purple couch closest to window","[112.29, 166.6, 237.47, 115.05]"
2403_0,2403,554598,6833,"couch closest to us","[41.42, 209.86, 427.08, 212.62]"
2403_1,2403,554598,6834,"purple couch","[41.42, 209.86, 427.08, 212.62]"
2403_2,2403,554598,6835,"large sofa","[41.42, 209.86, 427.08, 212.62]"
2492_0,2492,553586,7086,"bread closer to bowl","[227.5, 108.21, 157.95, 151.15]"
2492_1,2492,553586,7087,"sandwich half behind bowl","[227.5, 108.21, 157.95, 151.15]"
2492_2,2492,553586,7088,"hidden croissant","[227.5, 108.21, 157.95, 151.15]"
2493_0,2493,553586,7089,"sandwich leaning on another","[334.34, 74.6, 219.71, 246.46]"
2493_1,2493,553586,7090,"phallic sandy","[334.34, 74.6, 219.71, 246.46]"
2493_2,2493,553586,7091,"sandwish facing up","[334.34, 74.6, 219.71, 246.46]"
2501_0,2501,553498,7112,"man in blue","[99.24, 100.13, 142.38, 278.3]"
2501_1,2501,553498,7113,"man with do rag and red frisbee","[99.24, 100.13, 142.38, 278.3]"
2501_2,2501,553498,7114,"red frisbee guy","[99.24, 100.13, 142.38, 278.3]"
2502_0,2502,553498,7115,"man looking at dog","[338.7, 101.39, 140.22, 229.76]"
2502_1,2502,553498,7116,"guy in white","[338.7, 101.39, 140.22, 229.76]"
2502_2,2502,553498,7117,"white shirt","[338.7, 101.39, 140.22, 229.76]"
2524_0,2524,553284,7182,"gray shirt black hat sitting","[46.03, 177.87, 134.22, 230.42]"
2524_1,2524,553284,7183,"man with leg bent back just for you","[46.03, 177.87, 134.22, 230.42]"
2524_2,2524,553284,7184,"man with arms out gray shirt","[46.03, 177.87, 134.22, 230.42]"
2525_0,2525,553284,7185,"older guy with white shirt","[275.56, 193.68, 83.54, 280.2]"
2525_1,2525,553284,7186,"belt and khakis","[275.56, 193.68, 83.54, 280.2]"
2525_2,2525,553284,7187,"man with khaki pants","[275.56, 193.68, 83.54, 280.2]"
2566_0,2566,552617,7303,"the guy facing up with the white shirt","[248.39, 128.08, 197.76, 204.92]"
2566_1,2566,552617,7304,"yellow","[248.39, 128.08, 197.76, 204.92]"
2566_2,2566,552617,7305,"the person with the back of his head showing","[248.39, 128.08, 197.76, 204.92]"
2567_0,2567,552617,7306,"black shorts","[73.33, 25.37, 391.64, 307.63]"
2567_1,2567,552617,7307,"black shorts","[73.33, 25.37, 391.64, 307.63]"
2567_2,2567,552617,7308,"leg in the air","[73.33, 25.37, 391.64, 307.63]"
2650_0,2650,551814,7540,"the mom","[50.45, 72.07, 227.75, 537.66]"
2650_1,2650,551814,7541,"mom","[50.45, 72.07, 227.75, 537.66]"
2650_2,2650,551814,7542,"women","[50.45, 72.07, 227.75, 537.66]"
2651_0,2651,551814,7543,"lil girl","[153.54, 176.5, 202.33, 440.54]"
2651_1,2651,551814,7544,"kid","[153.54, 176.5, 202.33, 440.54]"
2651_2,2651,551814,7545,"kid","[153.54, 176.5, 202.33, 440.54]"
2656_0,2656,551793,7558,"close zebra","[0.0, 45.73, 265.83, 373.51]"
2656_1,2656,551793,7559,"closest zebra","[0.0, 45.73, 265.83, 373.51]"
2656_2,2656,551793,7560,"featured zebra","[0.0, 45.73, 265.83, 373.51]"
2657_0,2657,551793,7561,"zebra kissing other zebra","[185.45, 95.61, 389.41, 328.39]"
2657_1,2657,551793,7562,"kissy zebra","[185.45, 95.61, 389.41, 328.39]"
2657_2,2657,551793,7563,"zebra with tail in frame","[185.45, 95.61, 389.41, 328.39]"
2664_0,2664,551710,7581,"the man in the suit and blue tie behind the old womans arm","[565.58, 131.61, 74.42, 258.84]"
2664_1,2664,551710,7582,"blue tie not groom","[565.58, 131.61, 74.42, 258.84]"
2664_2,2664,551710,7583,"man at edge with blue tie","[565.58, 131.61, 74.42, 258.84]"
2665_0,2665,551710,7584,"old lady bent knees blackblue dress","[459.02, 160.22, 134.28, 244.82]"
2665_1,2665,551710,7585,"old lady in blue near groom","[459.02, 160.22, 134.28, 244.82]"
2665_2,2665,551710,7586,"old woman that looks like shes dancing","[459.02, 160.22, 134.28, 244.82]"
2666_0,2666,551710,7587,"pink skirt","[425.95, 132.9, 63.78, 232.43]"
2666_1,2666,551710,7588,"woman red skirt","[425.95, 132.9, 63.78, 232.43]"
2666_2,2666,551710,7589,"pink skirt white blouse im smelling purple flowers","[425.95, 132.9, 63.78, 232.43]"
2667_0,2667,551710,7590,"bride with bouquet","[312.81, 135.98, 75.5, 231.91]"
2667_1,2667,551710,7591,"bride just married","[312.81, 135.98, 75.5, 231.91]"
2667_2,2667,551710,7592,"bride","[312.81, 135.98, 75.5, 231.91]"
2668_0,2668,551710,7593,"man in black suit near man who is crouching","[98.54, 124.04, 86.44, 331.06]"
2668_1,2668,551710,7594,"suited man by corner of building","[98.54, 124.04, 86.44, 331.06]"
2668_2,2668,551710,7595,"man next to lady in white and black dress","[98.54, 124.04, 86.44, 331.06]"
2669_0,2669,551710,7596,"girlie in white jacket","[9.52, 107.86, 117.36, 372.14]"
2669_1,2669,551710,7597,"woman at 9 o clock with white coat","[9.52, 107.86, 117.36, 372.14]"
2669_2,2669,551710,7598,"girl with black strap and weird pattern dress","[9.52, 107.86, 117.36, 372.14]"
2670_0,2670,551710,7599,"crouching guy with light blueish tie","[152.09, 242.7, 152.09, 230.83]"
2670_1,2670,551710,7600,"which men is bending down","[152.09, 242.7, 152.09, 230.83]"
2670_2,2670,551710,7601,"man kneeling in gray suit","[152.09, 242.7, 152.09, 230.83]"
2711_0,2711,551197,7716,"second bus","[519.37, 118.11, 119.73, 189.31]"
2711_1,2711,551197,7717,"partial bus","[519.37, 118.11, 119.73, 189.31]"
2711_2,2711,551197,7718,"half bus","[519.37, 118.11, 119.73, 189.31]"
2712_0,2712,551197,7719,"16 bus","[117.3, 101.12, 411.78, 193.35]"
2712_1,2712,551197,7720,"white and green bus with number 16","[117.3, 101.12, 411.78, 193.35]"
2712_2,2712,551197,7721,"bus with yellow","[117.3, 101.12, 411.78, 193.35]"
2742_0,2742,550911,7798,"person in blue","[101.41, 1.74, 101.25, 185.52]"
2742_1,2742,550911,7799,"blue blurry shirt","[101.41, 1.74, 101.25, 185.52]"
2742_2,2742,550911,7800,"spectator","[101.41, 1.74, 101.25, 185.52]"
2743_0,2743,550911,7801,"the person playing tennis","[90.71, 168.59, 336.29, 437.71]"
2743_1,2743,550911,7802,"tennis player","[90.71, 168.59, 336.29, 437.71]"
2743_2,2743,550911,7803,"player","[90.71, 168.59, 336.29, 437.71]"
2756_0,2756,550760,7836,"woman sitting","[529.17, 89.23, 110.83, 333.8]"
2756_1,2756,550760,7837,"woman sitting by door","[529.17, 89.23, 110.83, 333.8]"
2756_2,2756,550760,7838,"woman by herself","[529.17, 89.23, 110.83, 333.8]"
2757_0,2757,550760,7839,"kid eating","[223.28, 89.53, 268.59, 364.58]"
2757_1,2757,550760,7840,"boy","[223.28, 89.53, 268.59, 364.58]"
2757_2,2757,550760,7841,"boys nose","[223.28, 89.53, 268.59, 364.58]"
2758_0,2758,550760,7842,"plaid shirt guy holding kid","[0.0, 67.37, 573.63, 412.63]"
2758_1,2758,550760,7843,"green plaid","[0.0, 67.37, 573.63, 412.63]"
2758_2,2758,550760,7844,"a man wearing glasses and checked shirt","[0.0, 67.37, 573.63, 412.63]"
2763_0,2763,550532,7857,"furthest meter","[362.63, 28.01, 129.85, 308.76]"
2763_1,2763,550532,7858,"67","[362.63, 28.01, 129.85, 308.76]"
2763_2,2763,550532,7859,"number 67","[362.63, 28.01, 129.85, 308.76]"
2764_0,2764,550532,7860,"closest meter","[214.92, 23.94, 147.29, 348.4]"
2764_1,2764,550532,7861,"68","[214.92, 23.94, 147.29, 348.4]"
2764_2,2764,550532,7862,"68","[214.92, 23.94, 147.29, 348.4]"
2781_0,2781,550354,7909,"white jacket","[324.73, 239.15, 83.21, 240.85]"
2781_1,2781,550354,7910,"wearing white jacket","[324.73, 239.15, 83.21, 240.85]"
2781_2,2781,550354,7911,"white jacket","[324.73, 239.15, 83.21, 240.85]"
2782_0,2782,550354,7912,"black and red","[187.26, 278.87, 158.21, 196.95]"
2782_1,2782,550354,7913,"child in dark jacket","[187.26, 278.87, 158.21, 196.95]"
2782_2,2782,550354,7914,"little boy skiing","[187.26, 278.87, 158.21, 196.95]"
2785_0,2785,550311,7921,"black dude with white straw in mouth","[45.06, 6.93, 233.09, 389.07]"
2785_1,2785,550311,7922,"dark clothes guy","[45.06, 6.93, 233.09, 389.07]"
2785_2,2785,550311,7923,"darker man","[45.06, 6.93, 233.09, 389.07]"
2786_0,2786,550311,7924,"wearing tie","[200.23, 18.55, 404.05, 371.86]"
2786_1,2786,550311,7925,"bald man","[200.23, 18.55, 404.05, 371.86]"
2786_2,2786,550311,7926,"white shirt","[200.23, 18.55, 404.05, 371.86]"
2786_3,2786,550311,7927,"man in white","[200.23, 18.55, 404.05, 371.86]"
2800_0,2800,550134,7964,"green shirt","[57.05, 47.69, 257.74, 244.94]"
2800_1,2800,550134,7965,"green","[57.05, 47.69, 257.74, 244.94]"
2800_2,2800,550134,7966,"green and white","[57.05, 47.69, 257.74, 244.94]"
2801_0,2801,550134,7967,"man in blue shirt","[204.03, 67.3, 264.79, 289.56]"
2801_1,2801,550134,7968,"person in dark shirt","[204.03, 67.3, 264.79, 289.56]"
